frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662034878.234182876,0.000000000,1442
2,1662034878.244870233,0.010687357,1442
3,1662034878.255093365,0.020910489,1442
4,1662034878.275725457,0.041542581,1442
5,1662034878.284023811,0.049840935,1442
6,1662034878.289923676,0.055740800,1442
7,1662034878.297752461,0.063569585,1442
8,1662034878.307387063,0.073204187,1442
9,1662034878.317020579,0.082837703,1442
10,1662034878.326945799,0.092762923,1442
11,1662034878.343850131,0.109667255,1442
12,1662034878.352186028,0.118003152,1442
13,1662034878.358998410,0.124815534,1442
14,1662034878.368379082,0.134196206,1442
15,1662034878.378023097,0.143840221,1442
16,1662034878.388668621,0.154485745,1442
17,1662034878.398605825,0.164422949,1442
18,1662034878.408875448,0.174692572,1442
19,1662034878.419720862,0.185537986,1442
20,1662034878.434302483,0.200119607,1442
21,1662034878.445437867,0.211254991,1442
22,1662034878.454352183,0.220169307,1442
23,1662034878.464729902,0.230547026,1442
24,1662034878.482674392,0.248491516,1442
25,1662034878.492880438,0.258697562,1442
26,1662034878.502288860,0.268105984,1442
27,1662034878.508461596,0.274278720,1442
28,1662034878.516816795,0.282633919,1442
29,1662034878.527970618,0.293787742,1442
30,1662034878.543754031,0.309571155,1442
31,1662034878.553776229,0.319593353,1442
32,1662034878.563786848,0.329603972,1442
33,1662034878.571084351,0.336901475,1442
34,1662034878.578746487,0.344563611,1442
35,1662034878.588745291,0.354562415,1442
36,1662034878.599214607,0.365031731,1442
37,1662034878.616268942,0.382086066,1442
38,1662034878.626245203,0.392062327,1442
39,1662034878.632271035,0.398088159,1442
40,1662034878.640950880,0.406768004,1442
41,1662034878.650515531,0.416332655,1442
42,1662034878.667675653,0.433492777,1442
43,1662034878.675833057,0.441650181,1442
44,1662034878.682624652,0.448441776,1442
45,1662034878.691821314,0.457638438,1442
46,1662034878.702344782,0.468161906,1442
47,1662034878.718509292,0.484326416,1442
48,1662034878.724678892,0.490496016,1442
49,1662034878.736759827,0.502576951,1442
50,1662034878.744553177,0.510370301,1442
51,1662034878.758277354,0.524094478,1442
52,1662034878.764744661,0.530561785,1442
53,1662034878.774587145,0.540404269,1442
54,1662034878.791656389,0.557473513,1442
55,1662034878.800857368,0.566674492,1442
56,1662034878.806824684,0.572641808,1442
57,1662034878.815668734,0.581485858,1442
58,1662034878.832930765,0.598747889,1442
59,1662034878.840759636,0.606576760,1442
60,1662034878.847131742,0.612948866,1442
61,1662034878.856000951,0.621818075,1442
62,1662034878.866467254,0.632284378,1442
63,1662034878.876447158,0.642264282,1442
64,1662034878.895301771,0.661118895,1442
65,1662034878.903882758,0.669699882,1442
66,1662034878.914773108,0.680590232,1442
67,1662034878.920922942,0.686740066,1442
68,1662034878.931784804,0.697601928,1442
69,1662034878.942196376,0.708013500,1442
70,1662034878.954486233,0.720303357,1442
71,1662034878.967386357,0.733203481,1442
72,1662034878.973518738,0.739335862,1442
73,1662034878.981324564,0.747141688,1442
74,1662034878.991382913,0.757200037,1442
75,1662034879.001099707,0.766916831,1442
76,1662034879.016618472,0.782435596,1442
77,1662034879.026713958,0.792531082,1442
78,1662034879.040883229,0.806700353,1442
79,1662034879.051328680,0.817145804,1442
80,1662034879.061952015,0.827769139,1442
81,1662034879.072439652,0.838256776,1442
