frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662034956.429567981,0.000000000,1442
2,1662034956.448599430,0.019031449,1442
3,1662034956.459953418,0.030385437,1442
4,1662034956.470552914,0.040984933,1442
5,1662034956.480616095,0.051048114,1442
6,1662034956.486160155,0.056592174,1442
7,1662034956.526530736,0.096962755,1442
8,1662034956.567036852,0.137468871,1442
9,1662034956.578201428,0.148633447,1442
10,1662034956.588132611,0.158564630,1442
11,1662034956.596919361,0.167351380,1442
12,1662034956.603304929,0.173736948,1442
13,1662034956.611347218,0.181779237,1442
14,1662034956.621516052,0.191948071,1442
15,1662034956.631971527,0.202403546,1442
16,1662034956.644640899,0.215072918,1442
17,1662034956.654775646,0.225207665,1442
18,1662034956.674457411,0.244889430,1442
19,1662034956.684253791,0.254685810,1442
20,1662034956.691096745,0.261528764,1442
21,1662034956.698142641,0.268574660,1442
22,1662034956.707399934,0.277831953,1442
23,1662034956.725614238,0.296046257,1442
24,1662034956.731432575,0.301864594,1442
25,1662034956.739302396,0.309734415,1442
26,1662034956.747450298,0.317882317,1442
27,1662034956.760176320,0.330608339,1442
28,1662034956.769954212,0.340386231,1442
29,1662034956.780197177,0.350629196,1442
30,1662034956.790335747,0.360767766,1442
31,1662034956.800403404,0.370835423,1442
32,1662034956.813562029,0.383994048,1442
33,1662034956.823945304,0.394377323,1442
34,1662034956.836968084,0.407400103,1442
35,1662034956.846796910,0.417228929,1442
36,1662034956.873742919,0.444174938,1442
37,1662034956.886008938,0.456440957,1442
38,1662034956.895104619,0.465536638,1442
39,1662034956.904928664,0.475360683,1442
40,1662034956.912300111,0.482732130,1442
41,1662034956.918848403,0.489280422,1442
42,1662034956.927595324,0.498027343,1442
43,1662034956.938035858,0.508467877,1442
44,1662034956.956680025,0.527112044,1442
45,1662034956.966885058,0.537317077,1442
46,1662034956.972871153,0.543303172,1442
47,1662034956.981825222,0.552257241,1442
48,1662034956.991785311,0.562217330,1442
49,1662034957.001709831,0.572141850,1442
50,1662034957.012286745,0.582718764,1442
51,1662034957.022897028,0.593329047,1442
52,1662034957.035572739,0.606004758,1442
53,1662034957.045857231,0.616289250,1442
54,1662034957.065774379,0.636206398,1442
55,1662034957.076262851,0.646694870,1442
56,1662034957.082649416,0.653081435,1442
57,1662034957.091113189,0.661545208,1442
58,1662034957.100578969,0.671010988,1442
59,1662034957.110671733,0.681103752,1442
60,1662034957.120874540,0.691306559,1442
61,1662034957.136307347,0.706739366,1442
62,1662034957.155203373,0.725635392,1442
63,1662034957.169584584,0.740016603,1442
64,1662034957.173953832,0.744385851,1442
65,1662034957.181164143,0.751596162,1442
66,1662034957.189122315,0.759554334,1442
67,1662034957.200624458,0.771056477,1442
68,1662034957.211107056,0.781539075,1442
69,1662034957.221525701,0.791957720,1442
70,1662034957.231901681,0.802333700,1442
71,1662034957.242105786,0.812537805,1442
72,1662034957.316313527,0.886745546,1442
73,1662034957.325352778,0.895784797,1442
74,1662034957.336162670,0.906594689,1442
75,1662034957.339239718,0.909671737,1442
76,1662034957.348802906,0.919234925,1442
77,1662034957.373147213,0.943579232,1442
78,1662034957.380279592,0.950711611,1442
79,1662034957.391726398,0.962158417,1442
80,1662034957.402899748,0.973331767,1442
81,1662034957.413199518,0.983631537,1442
82,1662034957.424145522,0.994577541,1442
83,1662034957.460189925,1.030621944,1442
84,1662034957.465417988,1.035850007,1442
85,1662034957.475147098,1.045579117,1442
86,1662034957.476559767,1.046991786,1442
87,1662034957.480833732,1.051265751,1442
88,1662034957.495839653,1.066271672,1442
89,1662034957.507267378,1.077699397,1442
90,1662034957.547501385,1.117933404,1442
91,1662034957.587461198,1.157893217,1442
92,1662034957.595702194,1.166134213,1442
93,1662034957.601874864,1.172306883,1442
94,1662034957.628026368,1.198458387,1442
95,1662034957.651084018,1.221516037,1442
96,1662034957.657608686,1.228040705,1442
97,1662034957.663595567,1.234027586,1442
98,1662034957.678229861,1.248661880,1442
99,1662034957.688619999,1.259052018,1442
100,1662034957.700759753,1.271191772,1442
101,1662034957.712933669,1.283365688,1442
102,1662034957.726648249,1.297080268,1442
103,1662034957.738111334,1.308543353,1442
104,1662034957.748035880,1.318467899,1442
105,1662034957.758477309,1.328909328,1442
106,1662034957.768959374,1.339391393,1442
107,1662034957.778875490,1.349307509,1442
108,1662034957.791062071,1.361494090,1442
109,1662034957.802431270,1.372863289,1442
110,1662034957.913405146,1.483837165,1442
111,1662034957.917115096,1.487547115,1442
112,1662034957.920676096,1.491108115,1442
113,1662034957.957493704,1.527925723,1442
114,1662034957.980501711,1.550933730,1442
115,1662034957.992221451,1.562653470,1442
116,1662034958.003963608,1.574395627,1442
117,1662034958.059706523,1.630138542,1442
118,1662034958.123829654,1.694261673,1442
119,1662034958.128701980,1.699133999,1442
120,1662034958.177434560,1.747866579,1442
121,1662034958.187301947,1.757733966,1442
122,1662034958.196285617,1.766717636,1442
123,1662034958.214673399,1.785105418,1442
124,1662034958.248335754,1.818767773,1442
125,1662034958.259454344,1.829886363,1442
126,1662034958.266684788,1.837116807,1442
127,1662034958.270405862,1.840837881,1442
