frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1,1663856687.340715277,1442,10.0.1.1,10.0.2.2
2,1663856687.354433162,1442,10.0.1.1,10.0.2.2
3,1663856687.367716456,1442,10.0.1.1,10.0.2.2
4,1663856687.379700738,1442,10.0.1.1,10.0.2.2
5,1663856687.391642680,1442,10.0.1.1,10.0.2.2
6,1663856687.404881762,1442,10.0.1.1,10.0.2.2
7,1663856687.416849350,1442,10.0.1.1,10.0.2.2
8,1663856687.432156486,1442,10.0.1.1,10.0.2.2
9,1663856687.449176526,1442,10.0.1.1,10.0.2.2
10,1663856687.465071209,1442,10.0.1.1,10.0.2.2
11,1663856687.476981042,1442,10.0.1.1,10.0.2.2
12,1663856687.490031182,1442,10.0.1.1,10.0.2.2
13,1663856687.502340541,1442,10.0.1.1,10.0.2.2
14,1663856687.517361780,1442,10.0.1.1,10.0.2.2
15,1663856687.529343084,1442,10.0.1.1,10.0.2.2
16,1663856687.541521062,1442,10.0.1.1,10.0.2.2
17,1663856687.566197061,1442,10.0.1.1,10.0.2.2
18,1663856687.582070868,1442,10.0.1.1,10.0.2.2
19,1663856687.595134857,1442,10.0.1.1,10.0.2.2
20,1663856687.609514355,1442,10.0.1.1,10.0.2.2
21,1663856687.621538942,1442,10.0.1.1,10.0.2.2
22,1663856687.637409129,1442,10.0.1.1,10.0.2.2
23,1663856687.652438592,1442,10.0.1.1,10.0.2.2
24,1663856687.669542101,1442,10.0.1.1,10.0.2.2
25,1663856687.683915472,1442,10.0.1.1,10.0.2.2
26,1663856687.696682984,1442,10.0.1.1,10.0.2.2
27,1663856687.709700950,1442,10.0.1.1,10.0.2.2
28,1663856687.722125104,1442,10.0.1.1,10.0.2.2
29,1663856687.734279362,1442,10.0.1.1,10.0.2.2
30,1663856687.746270690,1442,10.0.1.1,10.0.2.2
31,1663856687.760824078,1442,10.0.1.1,10.0.2.2
32,1663856687.773339433,1442,10.0.1.1,10.0.2.2
33,1663856687.785508569,1442,10.0.1.1,10.0.2.2
34,1663856687.797429944,1442,10.0.1.1,10.0.2.2
35,1663856687.809581329,1442,10.0.1.1,10.0.2.2
36,1663856687.821511421,1442,10.0.1.1,10.0.2.2
37,1663856687.833609400,1442,10.0.1.1,10.0.2.2
38,1663856687.899863534,1442,10.0.1.1,10.0.2.2
39,1663856687.913316329,1442,10.0.1.1,10.0.2.2
40,1663856687.925383439,1442,10.0.1.1,10.0.2.2
41,1663856687.953565736,1442,10.0.1.1,10.0.2.2
42,1663856687.969472232,1442,10.0.1.1,10.0.2.2
43,1663856687.983115908,1442,10.0.1.1,10.0.2.2
44,1663856688.001020630,1442,10.0.1.1,10.0.2.2
45,1663856688.013764947,1442,10.0.1.1,10.0.2.2
46,1663856688.030034067,1442,10.0.1.1,10.0.2.2
47,1663856688.043524188,1442,10.0.1.1,10.0.2.2
48,1663856688.057275308,1442,10.0.1.1,10.0.2.2
49,1663856688.072461049,1442,10.0.1.1,10.0.2.2
50,1663856688.086131359,1442,10.0.1.1,10.0.2.2
51,1663856688.098143931,1442,10.0.1.1,10.0.2.2
52,1663856688.110206358,1442,10.0.1.1,10.0.2.2
53,1663856688.122317482,1442,10.0.1.1,10.0.2.2
54,1663856688.136766267,1442,10.0.1.1,10.0.2.2
55,1663856688.149137606,1442,10.0.1.1,10.0.2.2
56,1663856688.161297325,1442,10.0.1.1,10.0.2.2
57,1663856688.173766980,1442,10.0.1.1,10.0.2.2
58,1663856688.185879649,1442,10.0.1.1,10.0.2.2
59,1663856688.197800101,1442,10.0.1.1,10.0.2.2
60,1663856688.211289112,1442,10.0.1.1,10.0.2.2
61,1663856688.224848281,1442,10.0.1.1,10.0.2.2
62,1663856688.236830207,1442,10.0.1.1,10.0.2.2
63,1663856688.249257294,1442,10.0.1.1,10.0.2.2
64,1663856688.261311122,1442,10.0.1.1,10.0.2.2
65,1663856688.273958987,1442,10.0.1.1,10.0.2.2
66,1663856688.286137466,1442,10.0.1.1,10.0.2.2
67,1663856688.298030149,1442,10.0.1.1,10.0.2.2
68,1663856688.312449933,1442,10.0.1.1,10.0.2.2
69,1663856688.324453929,1442,10.0.1.1,10.0.2.2
70,1663856688.337074232,1442,10.0.1.1,10.0.2.2
71,1663856688.350278236,1442,10.0.1.1,10.0.2.2
72,1663856688.362334086,1442,10.0.1.1,10.0.2.2
73,1663856688.377087050,1442,10.0.1.1,10.0.2.2
74,1663856688.389479254,1442,10.0.1.1,10.0.2.2
75,1663856688.401928380,1442,10.0.1.1,10.0.2.2
76,1663856688.414109033,1442,10.0.1.1,10.0.2.2
77,1663856688.426137348,1442,10.0.1.1,10.0.2.2
78,1663856688.440673172,1442,10.0.1.1,10.0.2.2
79,1663856688.454176361,1442,10.0.1.1,10.0.2.2
80,1663856688.468883328,1442,10.0.1.1,10.0.2.2
81,1663856688.481092564,1442,10.0.1.1,10.0.2.2
82,1663856688.493666603,1442,10.0.1.1,10.0.2.2
83,1663856688.506161131,1442,10.0.1.1,10.0.2.2
84,1663856688.518729196,1442,10.0.1.1,10.0.2.2
85,1663856688.531048576,1442,10.0.1.1,10.0.2.2
86,1663856688.545832115,1442,10.0.1.1,10.0.2.2
87,1663856688.558111880,1442,10.0.1.1,10.0.2.2
88,1663856688.571172675,1442,10.0.1.1,10.0.2.2
89,1663856688.585541743,1442,10.0.1.1,10.0.2.2
90,1663856688.597849828,1442,10.0.1.1,10.0.2.2
91,1663856688.610084011,1442,10.0.1.1,10.0.2.2
92,1663856688.622164082,1442,10.0.1.1,10.0.2.2
93,1663856688.634497193,1442,10.0.1.1,10.0.2.2
94,1663856688.646362885,1442,10.0.1.1,10.0.2.2
95,1663856688.658355055,1442,10.0.1.1,10.0.2.2
96,1663856688.670424957,1442,10.0.1.1,10.0.2.2
97,1663856688.682330102,1442,10.0.1.1,10.0.2.2
