frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1,1663856610.424944255,1442,10.0.4.4,10.0.2.2
2,1663856610.433826978,1442,10.0.4.4,10.0.2.2
3,1663856610.444829550,1442,10.0.4.4,10.0.2.2
4,1663856610.454879057,1442,10.0.4.4,10.0.2.2
5,1663856610.463946671,1442,10.0.4.4,10.0.2.2
6,1663856610.472710105,1442,10.0.4.4,10.0.2.2
7,1663856610.482358908,1442,10.0.4.4,10.0.2.2
8,1663856610.491429600,1442,10.0.4.4,10.0.2.2
9,1663856610.501120261,1442,10.0.4.4,10.0.2.2
10,1663856610.510160137,1442,10.0.4.4,10.0.2.2
11,1663856610.519783538,1442,10.0.4.4,10.0.2.2
12,1663856610.528981519,1442,10.0.4.4,10.0.2.2
13,1663856610.538735668,1442,10.0.4.4,10.0.2.2
14,1663856610.548411298,1442,10.0.4.4,10.0.2.2
15,1663856610.557488318,1442,10.0.4.4,10.0.2.2
16,1663856610.567095258,1442,10.0.4.4,10.0.2.2
17,1663856610.576108934,1442,10.0.4.4,10.0.2.2
18,1663856610.585345835,1442,10.0.4.4,10.0.2.2
19,1663856610.594793382,1442,10.0.4.4,10.0.2.2
20,1663856610.604041175,1442,10.0.4.4,10.0.2.2
21,1663856610.612788014,1442,10.0.4.4,10.0.2.2
22,1663856610.622641238,1442,10.0.4.4,10.0.2.2
23,1663856610.631484102,1442,10.0.4.4,10.0.2.2
24,1663856610.641872212,1442,10.0.4.4,10.0.2.2
25,1663856610.650773068,1442,10.0.4.4,10.0.2.2
26,1663856610.659683272,1442,10.0.4.4,10.0.2.2
27,1663856610.670965639,1442,10.0.4.4,10.0.2.2
28,1663856610.680001528,1442,10.0.4.4,10.0.2.2
29,1663856610.689323427,1442,10.0.4.4,10.0.2.2
30,1663856610.698570644,1442,10.0.4.4,10.0.2.2
31,1663856610.708059443,1442,10.0.4.4,10.0.2.2
32,1663856610.717364572,1442,10.0.4.4,10.0.2.2
33,1663856610.726206012,1442,10.0.4.4,10.0.2.2
34,1663856610.736824480,1442,10.0.4.4,10.0.2.2
35,1663856610.747700816,1442,10.0.4.4,10.0.2.2
36,1663856610.756423556,1442,10.0.4.4,10.0.2.2
37,1663856610.775544935,1442,10.0.4.4,10.0.2.2
38,1663856610.795953610,1442,10.0.4.4,10.0.2.2
39,1663856610.805156377,1442,10.0.4.4,10.0.2.2
40,1663856610.814066328,1442,10.0.4.4,10.0.2.2
41,1663856610.823069567,1442,10.0.4.4,10.0.2.2
42,1663856610.832496688,1442,10.0.4.4,10.0.2.2
43,1663856610.841993379,1442,10.0.4.4,10.0.2.2
44,1663856610.851040203,1442,10.0.4.4,10.0.2.2
45,1663856610.859722322,1442,10.0.4.4,10.0.2.2
46,1663856610.868770066,1442,10.0.4.4,10.0.2.2
47,1663856610.878545681,1442,10.0.4.4,10.0.2.2
48,1663856610.887705340,1442,10.0.4.4,10.0.2.2
49,1663856610.896623415,1442,10.0.4.4,10.0.2.2
50,1663856610.905653998,1442,10.0.4.4,10.0.2.2
51,1663856610.914580527,1442,10.0.4.4,10.0.2.2
52,1663856610.924336720,1442,10.0.4.4,10.0.2.2
53,1663856610.933301235,1442,10.0.4.4,10.0.2.2
54,1663856610.942154319,1442,10.0.4.4,10.0.2.2
55,1663856610.950882803,1442,10.0.4.4,10.0.2.2
56,1663856610.959849788,1442,10.0.4.4,10.0.2.2
57,1663856610.968670689,1442,10.0.4.4,10.0.2.2
58,1663856610.977548555,1442,10.0.4.4,10.0.2.2
59,1663856610.986776842,1442,10.0.4.4,10.0.2.2
60,1663856610.997547593,1442,10.0.4.4,10.0.2.2
61,1663856611.006527573,1442,10.0.4.4,10.0.2.2
62,1663856611.015765307,1442,10.0.4.4,10.0.2.2
63,1663856611.024576715,1442,10.0.4.4,10.0.2.2
64,1663856611.033275692,1442,10.0.4.4,10.0.2.2
65,1663856611.042696530,1442,10.0.4.4,10.0.2.2
66,1663856611.051674016,1442,10.0.4.4,10.0.2.2
67,1663856611.060999566,1442,10.0.4.4,10.0.2.2
68,1663856611.069791616,1442,10.0.4.4,10.0.2.2
69,1663856611.078509883,1442,10.0.4.4,10.0.2.2
70,1663856611.087243105,1442,10.0.4.4,10.0.2.2
71,1663856611.095963758,1442,10.0.4.4,10.0.2.2
72,1663856611.104880172,1442,10.0.4.4,10.0.2.2
73,1663856611.113976066,1442,10.0.4.4,10.0.2.2
74,1663856611.123936879,1442,10.0.4.4,10.0.2.2
