frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660683861.699099804,0.000000000,542
2,1660683861.895108124,0.196008320,542
3,1660683862.119664298,0.420564494,542
4,1660683862.366642308,0.667542504,542
5,1660683862.560895946,0.861796142,542
6,1660683862.768578444,1.069478640,542
7,1660683863.031774166,1.332674362,542
8,1660683863.315944073,1.616844269,542
9,1660683863.479372146,1.780272342,542
10,1660683863.685354550,1.986254746,542
11,1660683863.877533951,2.178434147,542
12,1660683864.151879056,2.452779252,542
13,1660683864.411630535,2.712530731,542
14,1660683864.576287667,2.877187863,542
15,1660683864.763678910,3.064579106,542
16,1660683864.909644594,3.210544790,542
17,1660683865.061406632,3.362306828,542
18,1660683865.207049419,3.507949615,542
19,1660683865.339182972,3.640083168,542
20,1660683865.492957366,3.793857562,542
21,1660683865.646058816,3.946959012,542
22,1660683865.801820788,4.102720984,542
23,1660683865.953590581,4.254490777,542
24,1660683866.085493338,4.386393534,542
25,1660683866.234437485,4.535337681,542
26,1660683866.379988524,4.680888720,542
27,1660683866.540415831,4.841316027,542
28,1660683866.690003360,4.990903556,542
29,1660683866.834038971,5.134939167,542
30,1660683866.983999871,5.284900067,542
31,1660683867.130169803,5.431069999,542
32,1660683867.279355633,5.580255829,542
33,1660683867.401805978,5.702706174,542
34,1660683867.562453730,5.863353926,542
35,1660683867.696706327,5.997606523,542
36,1660683867.942646723,6.243546919,542
37,1660683868.084648152,6.385548348,542
38,1660683868.236888104,6.537788300,542
39,1660683868.415667941,6.716568137,542
40,1660683868.555457489,6.856357685,542
41,1660683868.764567807,7.065468003,542
42,1660683868.914782815,7.215683011,542
43,1660683869.073195414,7.374095610,542
44,1660683869.219918426,7.520818622,542
45,1660683869.351264192,7.652164388,542
46,1660683869.498923086,7.799823282,542
47,1660683869.638687539,7.939587735,542
48,1660683869.769868639,8.070768835,542
49,1660683869.934910809,8.235811005,542
50,1660683870.089326543,8.390226739,542
51,1660683870.233394396,8.534294592,542
52,1660683870.381323169,8.682223365,542
53,1660683870.551630625,8.852530821,542
54,1660683870.717609786,9.018509982,542
55,1660683870.875796015,9.176696211,542
56,1660683871.012599222,9.313499418,542
57,1660683871.153333952,9.454234148,542
58,1660683871.335767108,9.636667304,542
59,1660683871.475652660,9.776552856,542
60,1660683871.613072773,9.913972969,542
61,1660683871.744731703,10.045631899,542
62,1660683871.921221826,10.222122022,542
63,1660683872.178756764,10.479656960,542
64,1660683872.357185860,10.658086056,542
65,1660683872.588509257,10.889409453,542
66,1660683872.804698899,11.105599095,542
67,1660683872.971173135,11.272073331,542
68,1660683873.116272275,11.417172471,542
69,1660683873.250830477,11.551730673,542
70,1660683873.431095978,11.731996174,542
71,1660683873.580554564,11.881454760,542
72,1660683873.720231142,12.021131338,542
73,1660683873.880914080,12.181814276,542
74,1660683874.002844157,12.303744353,542
75,1660683874.170431045,12.471331241,542
76,1660683874.337155077,12.638055273,542
77,1660683874.489487038,12.790387234,542
78,1660683874.640423828,12.941324024,542
79,1660683874.790453830,13.091354026,542
80,1660683874.933390885,13.234291081,542
81,1660683875.080427879,13.381328075,542
82,1660683875.223582169,13.524482365,542
83,1660683875.364394687,13.665294883,542
84,1660683875.507678669,13.808578865,542
85,1660683875.653983914,13.954884110,542
86,1660683875.789849072,14.090749268,542
87,1660683875.928682841,14.229583037,542
88,1660683876.073084896,14.373985092,542
89,1660683876.213838069,14.514738265,542
90,1660683876.353851398,14.654751594,542
91,1660683876.506654101,14.807554297,542
92,1660683876.656848162,14.957748358,542
93,1660683876.834167687,15.135067883,542
94,1660683877.007180145,15.308080341,542
95,1660683877.254122990,15.555023186,542
96,1660683877.439273588,15.740173784,542
97,1660683877.770024051,16.070924247,542
98,1660683878.034618633,16.335518829,542
99,1660683878.278586221,16.579486417,542
100,1660683878.585670485,16.886570681,542
101,1660683878.761811458,17.062711654,542
102,1660683878.929926316,17.230826512,542
103,1660683879.253700175,17.554600371,542
104,1660683879.389764520,17.690664716,542
105,1660683879.662993094,17.963893290,542
106,1660683879.867452291,18.168352487,542
107,1660683880.031471789,18.332371985,542
108,1660683880.200704490,18.501604686,542
109,1660683880.359417088,18.660317284,542
110,1660683880.551684107,18.852584303,542
111,1660683880.738482778,19.039382974,542
112,1660683880.879605324,19.180505520,542
113,1660683881.046735731,19.347635927,542
114,1660683881.190162205,19.491062401,542
115,1660683881.356554171,19.657454367,542
116,1660683881.516638973,19.817539169,542
117,1660683881.672914421,19.973814617,542
118,1660683881.828971359,20.129871555,542
119,1660683882.012062194,20.312962390,542
120,1660683882.157684347,20.458584543,542
121,1660683882.301113717,20.602013913,542
122,1660683882.470207031,20.771107227,542
123,1660683882.615023110,20.915923306,542
