frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662035564.790763181,0.000000000,1442
2,1662035564.801228817,0.010465636,1442
3,1662035564.817693860,0.026930679,1442
4,1662035564.828524547,0.037761366,1442
5,1662035564.845415965,0.054652784,1442
6,1662035564.856102660,0.065339479,1442
7,1662035564.866039130,0.075275949,1442
8,1662035564.875124606,0.084361425,1442
9,1662035564.881831614,0.091068433,1442
10,1662035564.891531938,0.100768757,1442
11,1662035564.901917196,0.111154015,1442
12,1662035564.914065926,0.123302745,1442
13,1662035564.923994975,0.133231794,1442
14,1662035564.933831237,0.143068056,1442
15,1662035564.946658694,0.155895513,1442
16,1662035564.955833902,0.165070721,1442
17,1662035564.966162283,0.175399102,1442
18,1662035564.976252707,0.185489526,1442
19,1662035564.993124476,0.202361295,1442
20,1662035565.002522635,0.211759454,1442
21,1662035565.009179788,0.218416607,1442
22,1662035565.017557506,0.226794325,1442
23,1662035565.026442798,0.235679617,1442
24,1662035565.045459537,0.254696356,1442
25,1662035565.050127625,0.259364444,1442
26,1662035565.060613975,0.269850794,1442
27,1662035565.075014372,0.284251191,1442
28,1662035565.084605528,0.293842347,1442
29,1662035565.092500893,0.301737712,1442
30,1662035565.099530558,0.308767377,1442
31,1662035565.108875981,0.318112800,1442
32,1662035565.119585763,0.328822582,1442
33,1662035565.131105047,0.340341866,1442
34,1662035565.141750640,0.350987459,1442
35,1662035565.152317516,0.361554335,1442
36,1662035565.168851840,0.378088659,1442
37,1662035565.178894986,0.388131805,1442
38,1662035565.191738920,0.400975739,1442
39,1662035565.201309839,0.410546658,1442
40,1662035565.210669963,0.419906782,1442
41,1662035565.217632652,0.426869471,1442
42,1662035565.227406396,0.436643215,1442
43,1662035565.237431621,0.446668440,1442
44,1662035565.247926713,0.457163532,1442
45,1662035565.258310922,0.467547741,1442
46,1662035565.268577331,0.477814150,1442
47,1662035565.278743692,0.487980511,1442
48,1662035565.295541345,0.504778164,1442
49,1662035565.308622888,0.517859707,1442
50,1662035565.313619258,0.522856077,1442
51,1662035565.320718907,0.529955726,1442
52,1662035565.330661642,0.539898461,1442
53,1662035565.340728732,0.549965551,1442
54,1662035565.351091429,0.560328248,1442
55,1662035565.384394760,0.593631579,1442
56,1662035565.395479149,0.604715968,1442
57,1662035565.407126782,0.616363601,1442
58,1662035565.415799718,0.625036537,1442
59,1662035565.423599863,0.632836682,1442
60,1662035565.433077123,0.642313942,1442
61,1662035565.443935499,0.653172318,1442
62,1662035565.457901465,0.667138284,1442
63,1662035565.468227022,0.677463841,1442
64,1662035565.489650025,0.698886844,1442
65,1662035565.500694264,0.709931083,1442
66,1662035565.513802577,0.723039396,1442
67,1662035565.518572274,0.727809093,1442
68,1662035565.525408406,0.734645225,1442
69,1662035565.537792509,0.747029328,1442
70,1662035565.548288013,0.757524832,1442
71,1662035565.558169519,0.767406338,1442
72,1662035565.572198316,0.781435135,1442
73,1662035565.582306242,0.791543061,1442
74,1662035565.592902838,0.802139657,1442
75,1662035565.603775927,0.813012746,1442
76,1662035565.613584400,0.822821219,1442
77,1662035565.624143335,0.833380154,1442
78,1662035565.634223038,0.843459857,1442
79,1662035565.644939668,0.854176487,1442
80,1662035565.654719124,0.863955943,1442
81,1662035565.665444458,0.874681277,1442
82,1662035565.675951025,0.885187844,1442
83,1662035565.694777490,0.904014309,1442
84,1662035565.701256843,0.910493662,1442
85,1662035565.706883941,0.916120760,1442
86,1662035565.715322936,0.924559755,1442
87,1662035565.725397952,0.934634771,1442
88,1662035565.735731797,0.944968616,1442
89,1662035565.746164974,0.955401793,1442
90,1662035565.756203639,0.965440458,1442
91,1662035565.768675121,0.977911940,1442
92,1662035565.776287281,0.985524100,1442
93,1662035565.786534324,0.995771143,1442
94,1662035565.798302275,1.007539094,1442
95,1662035565.806675913,1.015912732,1442
96,1662035565.824741552,1.033978371,1442
97,1662035565.835050894,1.044287713,1442
98,1662035565.844942840,1.054179659,1442
99,1662035565.851300938,1.060537757,1442
100,1662035565.863594497,1.072831316,1442
101,1662035565.871667682,1.080904501,1442
102,1662035565.882254430,1.091491249,1442
103,1662035565.891887451,1.101124270,1442
104,1662035565.905627629,1.114864448,1442
105,1662035565.916627483,1.125864302,1442
106,1662035565.927859942,1.137096761,1442
107,1662035565.990539045,1.199775864,1442
108,1662035566.000031146,1.209267965,1442
109,1662035566.009906106,1.219142925,1442
110,1662035566.015866240,1.225103059,1442
111,1662035566.080306375,1.289543194,1442
112,1662035566.085240393,1.294477212,1442
113,1662035566.092115050,1.301351869,1442
114,1662035566.102205558,1.311442377,1442
115,1662035566.110491425,1.319728244,1442
116,1662035566.120556599,1.329793418,1442
117,1662035566.129891860,1.339128679,1442
118,1662035566.140283100,1.349519919,1442
119,1662035566.150690782,1.359927601,1442
120,1662035566.160878823,1.370115642,1442
121,1662035566.170899255,1.380136074,1442
122,1662035566.181024437,1.390261256,1442
123,1662035566.192025546,1.401262365,1442
124,1662035566.203081341,1.412318160,1442
125,1662035566.213334004,1.422570823,1442
126,1662035566.227097774,1.436334593,1442
127,1662035566.242891822,1.452128641,1442
128,1662035566.256253057,1.465489876,1442
129,1662035566.266113787,1.475350606,1442
130,1662035566.276439098,1.485675917,1442
131,1662035566.294068898,1.503305717,1442
132,1662035566.303567918,1.512804737,1442
133,1662035566.315368719,1.524605538,1442
134,1662035566.325530223,1.534767042,1442
135,1662035566.335791157,1.545027976,1442
136,1662035566.365678202,1.574915021,1442
137,1662035566.376509152,1.585745971,1442
138,1662035566.387093997,1.596330816,1442
139,1662035566.397745446,1.606982265,1442
140,1662035566.407362554,1.616599373,1442
141,1662035566.416375213,1.625612032,1442
142,1662035566.436598466,1.645835285,1442
143,1662035566.452346573,1.661583392,1442
144,1662035566.464651497,1.673888316,1442
145,1662035566.473905632,1.683142451,1442
146,1662035566.484640701,1.693877520,1442
147,1662035566.496945222,1.706182041,1442
148,1662035566.508337983,1.717574802,1442
149,1662035566.516747052,1.725983871,1442
150,1662035566.528051324,1.737288143,1442
151,1662035566.542747564,1.751984383,1442
152,1662035566.565727313,1.774964132,1442
153,1662035566.581567851,1.790804670,1442
154,1662035566.594307645,1.803544464,1442
155,1662035566.604819683,1.814056502,1442
156,1662035566.613098618,1.822335437,1442
157,1662035566.624317198,1.833554017,1442
