frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662035642.201320170,0.000000000,1442
2,1662035642.211593855,0.010273685,1442
3,1662035642.233156265,0.031836095,1442
4,1662035642.243387405,0.042067235,1442
5,1662035642.252241247,0.050921077,1442
6,1662035642.256755192,0.055435022,1442
7,1662035642.266952579,0.065632409,1442
8,1662035642.285778135,0.084457965,1442
9,1662035642.297014756,0.095694586,1442
10,1662035642.306287433,0.104967263,1442
11,1662035642.311220243,0.109900073,1442
12,1662035642.320298105,0.118977935,1442
13,1662035642.329566722,0.128246552,1442
14,1662035642.339486575,0.138166405,1442
15,1662035642.350405639,0.149085469,1442
16,1662035642.361709102,0.160388932,1442
17,1662035642.372532985,0.171212815,1442
18,1662035642.386731863,0.185411693,1442
19,1662035642.412018407,0.210698237,1442
20,1662035642.419936303,0.218616133,1442
21,1662035642.428436358,0.227116188,1442
22,1662035642.435816558,0.234496388,1442
23,1662035642.442023639,0.240703469,1442
24,1662035642.452620523,0.251300353,1442
25,1662035642.463558325,0.262238155,1442
26,1662035642.482671401,0.281351231,1442
27,1662035642.490139742,0.288819572,1442
28,1662035642.496893831,0.295573661,1442
29,1662035642.508411371,0.307091201,1442
30,1662035642.519074652,0.317754482,1442
31,1662035642.529161952,0.327841782,1442
32,1662035642.540290562,0.338970392,1442
33,1662035642.552469190,0.351149020,1442
34,1662035642.563118301,0.361798131,1442
35,1662035642.573122841,0.371802671,1442
36,1662035642.584468243,0.383148073,1442
37,1662035642.595064363,0.393744193,1442
38,1662035642.605573366,0.404253196,1442
39,1662035642.615828847,0.414508677,1442
40,1662035642.626266596,0.424946426,1442
41,1662035642.638930713,0.437610543,1442
42,1662035642.648646778,0.447326608,1442
43,1662035642.658906779,0.457586609,1442
44,1662035642.669014972,0.467694802,1442
45,1662035642.683391039,0.482070869,1442
46,1662035642.692954524,0.491634354,1442
47,1662035642.703319393,0.501999223,1442
48,1662035642.713519855,0.512199685,1442
49,1662035642.724063799,0.522743629,1442
50,1662035642.734775072,0.533454902,1442
51,1662035642.745193028,0.543872858,1442
52,1662035642.756547997,0.555227827,1442
53,1662035642.768543156,0.567222986,1442
54,1662035642.778970302,0.577650132,1442
55,1662035642.789301842,0.587981672,1442
56,1662035642.802668265,0.601348095,1442
57,1662035642.812751762,0.611431592,1442
58,1662035642.822500358,0.621180188,1442
59,1662035642.832742893,0.631422723,1442
60,1662035642.843162227,0.641842057,1442
61,1662035642.853220325,0.651900155,1442
62,1662035642.863506804,0.662186634,1442
63,1662035642.877063058,0.675742888,1442
64,1662035642.884328683,0.683008513,1442
65,1662035642.902756287,0.701436117,1442
66,1662035642.912075441,0.710755271,1442
67,1662035642.918554579,0.717234409,1442
68,1662035642.925699665,0.724379495,1442
69,1662035642.935483604,0.734163434,1442
70,1662035642.945899790,0.744579620,1442
71,1662035642.956163973,0.754843803,1442
72,1662035642.966915256,0.765595086,1442
73,1662035642.977343614,0.776023444,1442
74,1662035642.988964826,0.787644656,1442
75,1662035642.999698821,0.798378651,1442
76,1662035643.009914480,0.808594310,1442
77,1662035643.020302488,0.818982318,1442
78,1662035643.032440992,0.831120822,1442
79,1662035643.042707974,0.841387804,1442
80,1662035643.065172161,0.863851991,1442
81,1662035643.070690593,0.869370423,1442
82,1662035643.076923907,0.875603737,1442
83,1662035643.084852415,0.883532245,1442
84,1662035643.094709474,0.893389304,1442
85,1662035643.112456593,0.911136423,1442
86,1662035643.118401695,0.917081525,1442
87,1662035643.126241802,0.924921632,1442
88,1662035643.136673381,0.935353211,1442
89,1662035643.147349793,0.946029623,1442
90,1662035643.169964847,0.968644677,1442
91,1662035643.177236511,0.975916341,1442
92,1662035643.183551618,0.982231448,1442
93,1662035643.190433710,0.989113540,1442
94,1662035643.200279400,0.998959230,1442
95,1662035643.216440531,1.015120361,1442
96,1662035643.222891980,1.021571810,1442
97,1662035643.233139964,1.031819794,1442
98,1662035643.243286228,1.041966058,1442
99,1662035643.253445435,1.052125265,1442
100,1662035643.264561215,1.063241045,1442
101,1662035643.274432227,1.073112057,1442
