0, 45778, 2, 17
2,  1416, 332197695, 414526729
1,  1414, 332712066, 415043704
1, 60946, 2, 17
2,  1416, 332194029, 414529630
1,  1414, 332711931, 415043840
2, 45778, 2, 17
2,  12728, 414526729, 415647198
1,  12726, 415043704, 416168460
3, 60946, 2, 17
2,  12728, 414529630, 415647242
1,  12726, 415043840, 416168545
4, 56593, 2, 17
2,  1416, 334215544, 416529335
1,  1414, 334731967, 417051296
5, 60946, 1, 17
2,  11312, 415647242, 416647794
6, 45778, 2, 17
2,  12728, 415647198, 416770589
1,  12726, 416168460, 417293442
7, 60946, 1, 17
1,  12726, 416168545, 417293482
8, 56593, 1, 17
1,  36764, 417051296, 418051407
9, 2898, 2, 17
2,  1416, 335194931, 417536435
1,  1414, 335712027, 418059417
10, 33233, 2, 17
2,  12728, 344726723, 417553364
1,  14140, 345173194, 418075549
11, 56593, 1, 17
2,  38203, 416529335, 417566737
12, 60946, 1, 17
2,  12751, 416647794, 417770896
13, 45778, 2, 17
2,  11314, 416770589, 417773805
1,  11312, 417293442, 418293449
14, 60946, 1, 17
1,  12726, 417293482, 418419396
15, 33233, 1, 17
2,  879508, 417553364, 418555593
16, 56593, 1, 17
2,  25452, 417566737, 418567987
17, 2898, 1, 17
2,  8484, 417536435, 418616844
18, 45778, 1, 17
2,  7070, 417773805, 418774618
19, 60946, 1, 17
2,  7095, 417770896, 418777055
20, 2898, 1, 17
1,  11312, 418059417, 419060082
21, 33233, 1, 17
1,  1261288, 418075549, 419076233
22, 56593, 1, 17
1,  38178, 418051407, 419090254
23, 45778, 1, 17
1,  11312, 418293449, 419294216
24, 60946, 1, 17
1,  12726, 418419396, 419543431
25, 33233, 1, 17
2,  1080321, 418555593, 419555654
26, 56593, 1, 17
2,  32547, 418567987, 419591347
27, 2898, 1, 17
2,  11337, 418616844, 419712800
28, 60946, 1, 17
2,  11337, 418777055, 419788306
29, 45778, 1, 17
2,  11337, 418774618, 419789159
30, 33233, 1, 17
1,  1262702, 419076233, 420076782
31, 56593, 1, 17
1,  38178, 419090254, 420128257
32, 2898, 1, 17
1,  12726, 419060082, 420184402
33, 45778, 1, 17
1,  12726, 419294216, 420418429
34, 33233, 1, 17
2,  1585119, 419555654, 420556290
35, 56593, 1, 17
2,  48101, 419591347, 420616894
36, 33233, 1, 17
1,  1261288, 420076782, 421077796
37, 56593, 1, 17
1,  36764, 420128257, 421128411
38, 2898, 2, 17
2,  15581, 419712800, 420771370
1,  11312, 420184402, 421184408
39, 45778, 1, 17
2,  15579, 419789159, 420847347
40, 45778, 1, 17
1,  12726, 420418429, 421543434
41, 33233, 2, 17
2,  1500281, 420556290, 421556531
1,  1262702, 421077796, 422078909
42, 56593, 2, 17
2,  43861, 420616894, 421644847
1,  38178, 421128411, 422166686
43, 2898, 2, 17
2,  12728, 420771370, 421824658
1,  12726, 421184408, 422309398
44, 45778, 1, 17
2,  12751, 420847347, 421914208
45, 45778, 1, 17
1,  12726, 421543434, 422668427
46, 22418, 2, 17
2,  2830, 345422475, 422555433
1,  2828, 345945437, 423071296
47, 33233, 1, 17
2,  1252804, 421556531, 422557168
48, 33233, 1, 17
1,  1262702, 422078909, 423080033
49, 56593, 2, 17
2,  36766, 421644847, 422670912
1,  36764, 422166686, 423166807
50, 2898, 1, 17
2,  11312, 421824658, 422842344
51, 45778, 1, 17
2,  11337, 421914208, 422928455
52, 2898, 1, 17
1,  12726, 422309398, 423434371
53, 45778, 1, 17
1,  11312, 422668427, 423668452
54, 33233, 1, 17
2,  1078907, 422557168, 423564441
55, 22418, 1, 17
2,  108878, 422555433, 423587103
56, 56593, 1, 17
2,  31108, 422670912, 423724576
57, 22418, 1, 17
1,  125846, 423071296, 424071339
58, 33233, 1, 17
1,  1261288, 423080033, 424080034
59, 45778, 1, 17
2,  8509, 422928455, 423982478
60, 2898, 1, 17
2,  9923, 422842344, 424010051
61, 56593, 1, 17
1,  38178, 423166807, 424205174
62, 2898, 1, 17
1,  11312, 423434371, 424434567
63, 33233, 1, 17
2,  763585, 423564441, 424564762
64, 22418, 1, 17
2,  77795, 423587103, 424598413
65, 56593, 1, 17
2,  24063, 423724576, 424783779
66, 45778, 2, 17
2,  7072, 423982478, 424998224
1,  12726, 423668452, 424793692
67, 2898, 1, 17
2,  7095, 424010051, 425018886
68, 22418, 1, 17
1,  125846, 424071339, 425071790
69, 33233, 1, 17
1,  1262702, 424080034, 425081158
70, 33233, 1, 17
2,  755101, 424564762, 425564835
71, 22418, 1, 17
2,  77795, 424598413, 425602979
72, 56593, 1, 17
1,  36764, 424205174, 425205705
73, 2898, 1, 17
1,  11312, 424434567, 425434850
74, 56593, 1, 17
2,  28305, 424783779, 425811107
75, 45778, 1, 17
2,  11312, 424998224, 426059335
76, 2898, 1, 17
2,  11337, 425018886, 426069696
77, 45778, 1, 17
1,  12726, 424793692, 425918427
78, 22418, 1, 17
1,  131502, 425071790, 426071808
79, 33233, 1, 17
1,  1348956, 425081158, 426082271
80, 33233, 1, 17
2,  1518661, 425564835, 426565189
81, 22418, 1, 17
2,  155565, 425602979, 426606933
82, 2898, 1, 17
1,  12726, 425434850, 426559554
83, 2898, 1, 17
2,  14165, 426069696, 427097585
84, 22418, 1, 17
1,  120190, 426071808, 427082552
85, 33233, 1, 17
1,  1172206, 426082271, 427083391
86, 33233, 1, 17
2,  1614813, 426565189, 427565920
87, 2898, 1, 17
1,  12726, 426559554, 427684376
88, 22418, 1, 17
2,  161221, 426606933, 427613899
89, 2898, 2, 17
2,  18409, 427097585, 428161779
1,  11312, 427684376, 428684459
