frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662035987.912197641,0.000000000,1442
2,1662035987.921613442,0.009415801,1442
3,1662035987.932243864,0.020046223,1442
4,1662035987.946803104,0.034605463,1442
5,1662035987.959175611,0.046977970,1442
6,1662035987.970345286,0.058147645,1442
7,1662035987.983199701,0.071002060,1442
8,1662035988.003132618,0.090934977,1442
9,1662035988.017220928,0.105023287,1442
10,1662035988.024214019,0.112016378,1442
11,1662035988.029108085,0.116910444,1442
12,1662035988.036433697,0.124236056,1442
13,1662035988.047401353,0.135203712,1442
14,1662035988.058077261,0.145879620,1442
15,1662035988.069678367,0.157480726,1442
16,1662035988.079842787,0.167645146,1442
17,1662035988.089023954,0.176826313,1442
18,1662035988.099094560,0.186896919,1442
19,1662035988.109924535,0.197726894,1442
20,1662035988.119560402,0.207362761,1442
21,1662035988.130986466,0.218788825,1442
22,1662035988.151134579,0.238936938,1442
23,1662035988.161053427,0.248855786,1442
24,1662035988.168126413,0.255928772,1442
25,1662035988.174402720,0.262205079,1442
26,1662035988.183710006,0.271512365,1442
27,1662035988.204026356,0.291828715,1442
28,1662035988.210181551,0.297983910,1442
29,1662035988.216969680,0.304772039,1442
30,1662035988.233769619,0.321571978,1442
31,1662035988.240538092,0.328340451,1442
32,1662035988.251669172,0.339471531,1442
33,1662035988.261010923,0.348813282,1442
34,1662035988.279463783,0.367266142,1442
35,1662035988.289362618,0.377164977,1442
36,1662035988.300397177,0.388199536,1442
37,1662035988.310273090,0.398075449,1442
38,1662035988.320535696,0.408338055,1442
39,1662035988.331266895,0.419069254,1442
40,1662035988.342120401,0.429922760,1442
41,1662035988.351856670,0.439659029,1442
42,1662035988.371400712,0.459203071,1442
43,1662035988.385272554,0.473074913,1442
44,1662035988.393537997,0.481340356,1442
45,1662035988.398331826,0.486134185,1442
46,1662035988.407050292,0.494852651,1442
47,1662035988.426272266,0.514074625,1442
48,1662035988.433127966,0.520930325,1442
49,1662035988.441188655,0.528991014,1442
50,1662035988.451223489,0.539025848,1442
51,1662035988.461748682,0.549551041,1442
52,1662035988.479860970,0.567663329,1442
53,1662035988.518182245,0.605984604,1442
54,1662035988.532979744,0.620782103,1442
55,1662035988.536428263,0.624230622,1442
56,1662035988.538328895,0.626131254,1442
57,1662035988.545038234,0.632840593,1442
58,1662035988.562226995,0.650029354,1442
59,1662035988.568634870,0.656437229,1442
60,1662035988.576897825,0.664700184,1442
61,1662035988.586542826,0.674345185,1442
62,1662035988.596838261,0.684640620,1442
63,1662035988.608589636,0.696391995,1442
64,1662035988.618175862,0.705978221,1442
65,1662035988.630999858,0.718802217,1442
66,1662035988.640995254,0.728797613,1442
67,1662035988.657244836,0.745047195,1442
68,1662035988.676226273,0.764028632,1442
69,1662035988.688188250,0.775990609,1442
70,1662035988.697303725,0.785106084,1442
71,1662035988.703514361,0.791316720,1442
72,1662035988.709414681,0.797217040,1442
73,1662035988.718655373,0.806457732,1442
74,1662035988.728731367,0.816533726,1442
75,1662035988.738463037,0.826265396,1442
76,1662035988.750729401,0.838531760,1442
77,1662035988.769812161,0.857614520,1442
78,1662035988.782064169,0.869866528,1442
79,1662035988.789876338,0.877678697,1442
80,1662035988.802772170,0.890574529,1442
81,1662035988.812234469,0.900036828,1442
82,1662035988.824986915,0.912789274,1442
83,1662035988.835135870,0.922938229,1442
84,1662035988.846993790,0.934796149,1442
85,1662035988.857167372,0.944969731,1442
86,1662035988.867188718,0.954991077,1442
87,1662035988.889280266,0.977082625,1442
88,1662035988.910625476,0.998427835,1442
89,1662035988.921636459,1.009438818,1442
90,1662035988.931619841,1.019422200,1442
91,1662035988.941873248,1.029675607,1442
92,1662035988.952507689,1.040310048,1442
93,1662035988.965473337,1.053275696,1442
94,1662035988.993342908,1.081145267,1442
95,1662035989.020212307,1.108014666,1442
96,1662035989.029226717,1.117029076,1442
97,1662035989.040765174,1.128567533,1442
98,1662035989.050670323,1.138472682,1442
99,1662035989.062936008,1.150738367,1442
100,1662035989.073448343,1.161250702,1442
101,1662035989.096293648,1.184096007,1442
102,1662035989.114441695,1.202244054,1442
103,1662035989.124262239,1.212064598,1442
104,1662035989.138568248,1.226370607,1442
105,1662035989.148402211,1.236204570,1442
106,1662035989.159029224,1.246831583,1442
107,1662035989.172202144,1.260004503,1442
108,1662035989.197870611,1.285672970,1442
109,1662035989.220073246,1.307875605,1442
110,1662035989.230116628,1.317918987,1442
111,1662035989.242752765,1.330555124,1442
112,1662035989.253289373,1.341091732,1442
113,1662035989.262467701,1.350270060,1442
114,1662035989.272023883,1.359826242,1442
115,1662035989.282599074,1.370401433,1442
116,1662035989.293639145,1.381441504,1442
117,1662035989.302989493,1.390791852,1442
118,1662035989.313490634,1.401292993,1442
119,1662035989.323833908,1.411636267,1442
120,1662035989.336022721,1.423825080,1442
121,1662035989.347691485,1.435493844,1442
122,1662035989.358182965,1.445985324,1442
123,1662035989.376378469,1.464180828,1442
124,1662035989.383065076,1.470867435,1442
125,1662035989.406483213,1.494285572,1442
126,1662035989.413590370,1.501392729,1442
127,1662035989.420173273,1.507975632,1442
128,1662035989.429283747,1.517086106,1442
129,1662035989.439049033,1.526851392,1442
130,1662035989.451023783,1.538826142,1442
131,1662035989.472251270,1.560053629,1442
132,1662035989.484967921,1.572770280,1442
133,1662035989.490193104,1.577995463,1442
134,1662035989.495974158,1.583776517,1442
135,1662035989.510834762,1.598637121,1442
136,1662035989.517593860,1.605396219,1442
137,1662035989.524921085,1.612723444,1442
138,1662035989.534058785,1.621861144,1442
139,1662035989.544577714,1.632380073,1442
140,1662035989.554403198,1.642205557,1442
141,1662035989.563510017,1.651312376,1442
142,1662035989.583052952,1.670855311,1442
143,1662035989.594938019,1.682740378,1442
144,1662035989.601305307,1.689107666,1442
145,1662035989.607016035,1.694818394,1442
146,1662035989.620297505,1.708099864,1442
147,1662035989.626921842,1.714724201,1442
148,1662035989.635359519,1.723161878,1442
149,1662035989.645243538,1.733045897,1442
150,1662035989.655966219,1.743768578,1442
151,1662035989.666456925,1.754259284,1442
152,1662035989.685500570,1.773302929,1442
153,1662035989.695411888,1.783214247,1442
154,1662035989.701337530,1.789139889,1442
155,1662035989.707668009,1.795470368,1442
156,1662035989.716744646,1.804547005,1442
157,1662035989.726634649,1.814437008,1442
158,1662035989.746600843,1.834403202,1442
159,1662035989.756579759,1.844382118,1442
160,1662035989.762046019,1.849848378,1442
161,1662035989.771277611,1.859079970,1442
162,1662035989.781356800,1.869159159,1442
163,1662035989.791518882,1.879321241,1442
164,1662035989.802279252,1.890081611,1442
165,1662035989.812519394,1.900321753,1442
166,1662035989.823040684,1.910843043,1442
167,1662035989.833352575,1.921154934,1442
168,1662035989.843792215,1.931594574,1442
169,1662035989.854025755,1.941828114,1442
170,1662035989.864044224,1.951846583,1442
171,1662035989.874702484,1.962504843,1442
172,1662035989.885090763,1.972893122,1442
173,1662035989.895637089,1.983439448,1442
174,1662035989.905754616,1.993556975,1442
175,1662035989.917749382,2.005551741,1442
176,1662035989.927009305,2.014811664,1442
177,1662035989.936778106,2.024580465,1442
178,1662035989.948466423,2.036268782,1442
179,1662035989.957265162,2.045067521,1442
180,1662035989.967852102,2.055654461,1442
181,1662035989.977751685,2.065554044,1442
182,1662035989.987826662,2.075629021,1442
183,1662035989.999018959,2.086821318,1442
184,1662035990.007875305,2.095677664,1442
185,1662035990.017579715,2.105382074,1442
186,1662035990.027535408,2.115337767,1442
187,1662035990.037633504,2.125435863,1442
188,1662035990.048480084,2.136282443,1442
189,1662035990.058213154,2.146015513,1442
190,1662035990.068868711,2.156671070,1442
191,1662035990.079277189,2.167079548,1442
192,1662035990.091101739,2.178904098,1442
193,1662035990.100807571,2.188609930,1442
194,1662035990.111373857,2.199176216,1442
195,1662035990.122966753,2.210769112,1442
196,1662035990.133125818,2.220928177,1442
197,1662035990.144158372,2.231960731,1442
198,1662035990.155031795,2.242834154,1442
199,1662035990.165124681,2.252927040,1442
200,1662035990.175305734,2.263108093,1442
201,1662035990.185528738,2.273331097,1442
202,1662035990.195638979,2.283441338,1442
203,1662035990.205262807,2.293065166,1442
204,1662035990.215296816,2.303099175,1442
205,1662035990.226770924,2.314573283,1442
206,1662035990.236753612,2.324555971,1442
207,1662035990.247310398,2.335112757,1442
208,1662035990.258072972,2.345875331,1442
209,1662035990.268045126,2.355847485,1442
210,1662035990.278316865,2.366119224,1442
211,1662035990.293329144,2.381131503,1442
212,1662035990.303971869,2.391774228,1442
213,1662035990.315736530,2.403538889,1442
214,1662035990.325608883,2.413411242,1442
215,1662035990.335022184,2.422824543,1442
216,1662035990.343590695,2.431393054,1442
217,1662035990.352467219,2.440269578,1442
218,1662035990.362661039,2.450463398,1442
219,1662035990.381358347,2.469160706,1442
220,1662035990.390554059,2.478356418,1442
221,1662035990.395151000,2.482953359,1442
222,1662035990.405119735,2.492922094,1442
223,1662035990.416026878,2.503829237,1442
224,1662035990.426080199,2.513882558,1442
225,1662035990.436531882,2.524334241,1442
226,1662035990.446672763,2.534475122,1442
227,1662035990.461994674,2.549797033,1442
228,1662035990.467684202,2.555486561,1442
229,1662035990.477810947,2.565613306,1442
230,1662035990.488150175,2.575952534,1442
231,1662035990.498267837,2.586070196,1442
232,1662035990.508912363,2.596714722,1442
233,1662035990.518783331,2.606585690,1442
234,1662035990.528897748,2.616700107,1442
235,1662035990.539159209,2.626961568,1442
236,1662035990.549495240,2.637297599,1442
237,1662035990.559943723,2.647746082,1442
238,1662035990.577425244,2.665227603,1442
239,1662035990.584373597,2.672175956,1442
240,1662035990.590890363,2.678692722,1442
241,1662035990.599250405,2.687052764,1442
242,1662035990.608558293,2.696360652,1442
243,1662035990.618566672,2.706369031,1442
244,1662035990.630065953,2.717868312,1442
245,1662035990.639504113,2.727306472,1442
246,1662035990.650382890,2.738185249,1442
247,1662035990.660640471,2.748442830,1442
