frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662034615.924473809,0.000000000,1442
2,1662034615.930463899,0.005990090,1442
3,1662034615.940162204,0.015688395,1442
4,1662034615.950924723,0.026450914,1442
5,1662034615.961477834,0.037004025,1442
6,1662034615.972259998,0.047786189,1442
7,1662034615.989232159,0.064758350,1442
8,1662034615.997990113,0.073516304,1442
9,1662034616.018172119,0.093698310,1442
10,1662034616.026389381,0.101915572,1442
11,1662034616.038100403,0.113626594,1442
12,1662034616.045305794,0.120831985,1442
13,1662034616.051286641,0.126812832,1442
14,1662034616.061034660,0.136560851,1442
15,1662034616.071465696,0.146991887,1442
16,1662034616.081486496,0.157012687,1442
17,1662034616.091689318,0.167215509,1442
18,1662034616.101883871,0.177410062,1442
19,1662034616.112216998,0.187743189,1442
20,1662034616.122364219,0.197890410,1442
21,1662034616.132559110,0.208085301,1442
22,1662034616.143229423,0.218755614,1442
23,1662034616.153601333,0.229127524,1442
24,1662034616.172006885,0.247533076,1442
25,1662034616.181592847,0.257119038,1442
26,1662034616.187779279,0.263305470,1442
27,1662034616.196271051,0.271797242,1442
28,1662034616.212824171,0.288350362,1442
29,1662034616.219108337,0.294634528,1442
30,1662034616.230981241,0.306507432,1442
31,1662034616.238420964,0.313947155,1442
32,1662034616.251289452,0.326815643,1442
33,1662034616.268524269,0.344050460,1442
34,1662034616.275210244,0.350736435,1442
35,1662034616.282175515,0.357701706,1442
36,1662034616.291474638,0.367000829,1442
37,1662034616.303012854,0.378539045,1442
38,1662034616.314499429,0.390025620,1442
39,1662034616.323059425,0.398585616,1442
40,1662034616.331043408,0.406569599,1442
41,1662034616.341911164,0.417437355,1442
42,1662034616.370398580,0.445924771,1442
43,1662034616.382373347,0.457899538,1442
44,1662034616.392926591,0.468452782,1442
45,1662034616.403323259,0.478849450,1442
46,1662034616.414297492,0.489823683,1442
47,1662034616.424357102,0.499883293,1442
48,1662034616.435730015,0.511256206,1442
49,1662034616.445984541,0.521510732,1442
50,1662034616.457211405,0.532737596,1442
51,1662034616.467940438,0.543466629,1442
52,1662034616.477767497,0.553293688,1442
53,1662034616.493990299,0.569516490,1442
