frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660660445.433884087,0.000000000,542
2,1660660445.599911796,0.166027709,542
3,1660660445.790045525,0.356161438,542
4,1660660445.932875629,0.498991542,542
5,1660660446.103225021,0.669340934,542
6,1660660446.255005795,0.821121708,542
7,1660660446.397423041,0.963538954,542
8,1660660446.541120252,1.107236165,542
9,1660660446.716406796,1.282522709,542
10,1660660446.902302296,1.468418209,542
11,1660660447.042257731,1.608373644,542
12,1660660447.240072521,1.806188434,542
13,1660660447.419871646,1.985987559,542
14,1660660447.617978130,2.184094043,542
15,1660660447.757244823,2.323360736,542
16,1660660447.932946871,2.499062784,542
17,1660660448.096781083,2.662896996,542
18,1660660448.254270478,2.820386391,542
19,1660660448.447320200,3.013436113,542
20,1660660448.612511882,3.178627795,542
21,1660660448.741683693,3.307799606,542
22,1660660448.896208342,3.462324255,542
23,1660660449.037384353,3.603500266,542
24,1660660449.237334445,3.803450358,542
25,1660660449.385615374,3.951731287,542
26,1660660449.574648326,4.140764239,542
27,1660660449.723838306,4.289954219,542
28,1660660449.879793884,4.445909797,542
29,1660660450.030365704,4.596481617,542
30,1660660450.185591181,4.751707094,542
31,1660660450.406643037,4.972758950,542
32,1660660450.556414278,5.122530191,542
33,1660660450.694967340,5.261083253,542
34,1660660450.897496076,5.463611989,542
35,1660660451.140934548,5.707050461,542
36,1660660451.292629485,5.858745398,542
37,1660660451.442035691,6.008151604,542
38,1660660451.623926670,6.190042583,542
39,1660660451.827916107,6.394032020,542
40,1660660451.986238576,6.552354489,542
41,1660660452.144091287,6.710207200,542
42,1660660452.296492306,6.862608219,542
43,1660660452.488142516,7.054258429,542
44,1660660452.624966131,7.191082044,542
45,1660660452.782352852,7.348468765,542
46,1660660452.967847655,7.533963568,542
47,1660660453.095108818,7.661224731,542
48,1660660453.281835733,7.847951646,542
49,1660660453.441939804,8.008055717,542
50,1660660453.628082983,8.194198896,542
51,1660660453.769257116,8.335373029,542
52,1660660453.951503354,8.517619267,542
53,1660660454.094632400,8.660748313,542
54,1660660454.286514228,8.852630141,542
55,1660660454.456761453,9.022877366,542
56,1660660454.610060040,9.176175953,542
57,1660660454.759748708,9.325864621,542
58,1660660454.928439934,9.494555847,542
59,1660660455.099336853,9.665452766,542
60,1660660455.323415591,9.889531504,542
61,1660660455.463304634,10.029420547,542
62,1660660455.655569928,10.221685841,542
63,1660660455.847074983,10.413190896,542
64,1660660456.043273957,10.609389870,542
65,1660660456.180566683,10.746682596,542
66,1660660456.312573958,10.878689871,542
67,1660660456.480242651,11.046358564,542
68,1660660456.615070636,11.181186549,542
69,1660660456.776014686,11.342130599,542
70,1660660456.941484846,11.507600759,542
71,1660660457.081367352,11.647483265,542
72,1660660457.228511061,11.794626974,542
73,1660660457.356634436,11.922750349,542
74,1660660457.505331133,12.071447046,542
75,1660660457.660052265,12.226168178,542
76,1660660457.818402137,12.384518050,542
77,1660660457.956613562,12.522729475,542
78,1660660458.090447610,12.656563523,542
79,1660660458.232528882,12.798644795,542
80,1660660458.386851500,12.952967413,542
81,1660660458.532250034,13.098365947,542
82,1660660458.674458387,13.240574300,542
83,1660660458.802684563,13.368800476,542
84,1660660458.950565929,13.516681842,542
85,1660660459.099323505,13.665439418,542
86,1660660459.231883636,13.797999549,542
87,1660660459.374733065,13.940848978,542
88,1660660459.539150628,14.105266541,542
89,1660660459.686454806,14.252570719,542
90,1660660459.832710612,14.398826525,542
91,1660660459.967001218,14.533117131,542
92,1660660460.113311526,14.679427439,542
93,1660660460.263855746,14.829971659,542
94,1660660460.403728118,14.969844031,542
95,1660660460.541902982,15.108018895,542
96,1660660460.692025698,15.258141611,542
97,1660660460.831706476,15.397822389,542
98,1660660460.990683827,15.556799740,542
99,1660660461.136342914,15.702458827,542
100,1660660461.291730626,15.857846539,542
101,1660660461.417354840,15.983470753,542
102,1660660461.578834417,16.144950330,542
103,1660660461.743335916,16.309451829,542
104,1660660461.879106047,16.445221960,542
105,1660660462.029724107,16.595840020,542
106,1660660462.177468895,16.743584808,542
107,1660660462.362640182,16.928756095,542
108,1660660462.530287300,17.096403213,542
109,1660660462.665606155,17.231722068,542
110,1660660462.826952331,17.393068244,542
111,1660660463.021356348,17.587472261,542
112,1660660463.187314424,17.753430337,542
113,1660660463.331103050,17.897218963,542
114,1660660463.475200468,18.041316381,542
115,1660660463.680410310,18.246526223,542
116,1660660463.885836902,18.451952815,542
117,1660660464.067262505,18.633378418,542
118,1660660464.257266329,18.823382242,542
119,1660660464.430863942,18.996979855,542
120,1660660464.579579610,19.145695523,542
121,1660660464.736296650,19.302412563,542
122,1660660464.879371148,19.445487061,542
123,1660660465.020121432,19.586237345,542
124,1660660465.164020381,19.730136294,542
125,1660660465.323547474,19.889663387,542
126,1660660465.462474756,20.028590669,542
127,1660660465.605069280,20.171185193,542
128,1660660465.742564364,20.308680277,542
129,1660660465.876979363,20.443095276,542
130,1660660466.029968557,20.596084470,542
131,1660660466.170483242,20.736599155,542
132,1660660466.302002821,20.868118734,542
133,1660660466.448619935,21.014735848,542
134,1660660466.591864227,21.157980140,542
135,1660660466.722834498,21.288950411,542
136,1660660466.866780200,21.432896113,542
137,1660660467.024311891,21.590427804,542
138,1660660467.176753958,21.742869871,542
139,1660660467.323373483,21.889489396,542
140,1660660467.498208694,22.064324607,542
141,1660660467.655170130,22.221286043,542
142,1660660467.804202942,22.370318855,542
143,1660660467.955355207,22.521471120,542
144,1660660468.087492439,22.653608352,542
145,1660660468.246673591,22.812789504,542
146,1660660468.405472388,22.971588301,542
147,1660660468.538933409,23.105049322,542
148,1660660468.678720217,23.244836130,542
149,1660660468.819514181,23.385630094,542
150,1660660468.988902669,23.555018582,542
151,1660660469.115345793,23.681461706,542
152,1660660469.265249965,23.831365878,542
153,1660660469.403723013,23.969838926,542
154,1660660469.555010138,24.121126051,542
155,1660660469.689106350,24.255222263,542
156,1660660469.841168460,24.407284373,542
157,1660660469.994277083,24.560392996,542
158,1660660470.141547915,24.707663828,542
159,1660660470.280019982,24.846135895,542
160,1660660470.431124534,24.997240447,542
161,1660660470.571477467,25.137593380,542
162,1660660470.705274671,25.271390584,542
163,1660660470.842339503,25.408455416,542
164,1660660470.970763727,25.536879640,542
165,1660660471.126484160,25.692600073,542
166,1660660471.280707614,25.846823527,542
167,1660660471.447219631,26.013335544,542
168,1660660471.588576371,26.154692284,542
169,1660660471.748423999,26.314539912,542
170,1660660471.902051794,26.468167707,542
171,1660660472.056804245,26.622920158,542
172,1660660472.202593862,26.768709775,542
173,1660660472.370257706,26.936373619,542
174,1660660472.619214667,27.185330580,542
175,1660660472.752883941,27.318999854,542
176,1660660472.905697344,27.471813257,542
177,1660660473.120896819,27.687012732,542
178,1660660473.323689196,27.889805109,542
179,1660660473.455392206,28.021508119,542
180,1660660473.623925390,28.190041303,542
181,1660660473.763215232,28.329331145,542
182,1660660473.930661306,28.496777219,542
183,1660660474.079319063,28.645434976,542
184,1660660474.248215108,28.814331021,542
185,1660660474.391610545,28.957726458,542
186,1660660474.563297555,29.129413468,542
187,1660660474.794905294,29.361021207,542
188,1660660474.931724814,29.497840727,542
189,1660660475.067201590,29.633317503,542
190,1660660475.230160093,29.796276006,542
191,1660660475.359452430,29.925568343,542
