frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660660354.340960578,0.000000000,542
2,1660660354.487897231,0.146936653,542
3,1660660354.636764526,0.295803948,542
4,1660660354.785965052,0.445004474,542
5,1660660354.967476899,0.626516321,542
6,1660660355.146937050,0.805976472,542
7,1660660355.299276029,0.958315451,542
8,1660660355.486408288,1.145447710,542
9,1660660355.615350667,1.274390089,542
10,1660660355.787798015,1.446837437,542
11,1660660355.940977280,1.600016702,542
12,1660660356.119220348,1.778259770,542
13,1660660356.254412707,1.913452129,542
14,1660660356.406962048,2.066001470,542
15,1660660356.559618298,2.218657720,542
16,1660660356.699163923,2.358203345,542
17,1660660356.833493408,2.492532830,542
18,1660660356.973421189,2.632460611,542
19,1660660357.117992561,2.777031983,542
20,1660660357.252215122,2.911254544,542
21,1660660357.403314133,3.062353555,542
22,1660660357.566247480,3.225286902,542
23,1660660357.675304804,3.334344226,542
24,1660660357.814462665,3.473502087,542
25,1660660357.957563665,3.616603087,542
26,1660660358.106359644,3.765399066,542
27,1660660358.250418459,3.909457881,542
28,1660660358.401578767,4.060618189,542
29,1660660358.531388134,4.190427556,542
30,1660660358.684016030,4.343055452,542
31,1660660358.830302862,4.489342284,542
32,1660660358.964061565,4.623100987,542
33,1660660359.098761442,4.757800864,542
34,1660660359.276064677,4.935104099,542
35,1660660359.430196118,5.089235540,542
36,1660660359.562022417,5.221061839,542
37,1660660359.706110407,5.365149829,542
38,1660660359.838180415,5.497219837,542
39,1660660359.982642203,5.641681625,542
40,1660660360.126143143,5.785182565,542
41,1660660360.263569650,5.922609072,542
42,1660660360.400087300,6.059126722,542
43,1660660360.535408609,6.194448031,542
44,1660660360.685713550,6.344752972,542
45,1660660360.813049568,6.472088990,542
46,1660660360.957993216,6.617032638,542
47,1660660361.105318807,6.764358229,542
48,1660660361.275055854,6.934095276,542
49,1660660361.423582882,7.082622304,542
50,1660660361.572024013,7.231063435,542
51,1660660361.718809884,7.377849306,542
52,1660660361.862636666,7.521676088,542
53,1660660361.997193560,7.656232982,542
54,1660660362.141039999,7.800079421,542
55,1660660362.274433280,7.933472702,542
56,1660660362.460600447,8.119639869,542
57,1660660362.603458114,8.262497536,542
