frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660660306.191591731,0.000000000,542
2,1660660306.342694935,0.151103204,542
3,1660660306.496704330,0.305112599,542
4,1660660306.660628427,0.469036696,542
5,1660660306.801080287,0.609488556,542
6,1660660306.946994614,0.755402883,542
7,1660660307.123318125,0.931726394,542
8,1660660307.318659034,1.127067303,542
9,1660660307.455946704,1.264354973,542
10,1660660307.607924941,1.416333210,542
11,1660660307.758655166,1.567063435,542
12,1660660307.902691613,1.711099882,542
13,1660660308.056235707,1.864643976,542
14,1660660308.195984673,2.004392942,542
15,1660660308.342884330,2.151292599,542
16,1660660308.474210556,2.282618825,542
17,1660660308.619614303,2.428022572,542
18,1660660308.775170085,2.583578354,542
19,1660660308.923383117,2.731791386,542
20,1660660309.078998679,2.887406948,542
21,1660660309.227485729,3.035893998,542
22,1660660309.371906015,3.180314284,542
23,1660660309.515110417,3.323518686,542
24,1660660309.663664650,3.472072919,542
25,1660660309.805881547,3.614289816,542
26,1660660309.950856943,3.759265212,542
27,1660660310.095380324,3.903788593,542
28,1660660310.239951317,4.048359586,542
29,1660660310.401496401,4.209904670,542
30,1660660310.540474546,4.348882815,542
31,1660660310.678981896,4.487390165,542
32,1660660310.826154963,4.634563232,542
33,1660660310.973949962,4.782358231,542
34,1660660311.118020355,4.926428624,542
35,1660660311.269144999,5.077553268,542
36,1660660311.414718448,5.223126717,542
37,1660660311.564544357,5.372952626,542
38,1660660311.690192754,5.498601023,542
39,1660660311.839815147,5.648223416,542
40,1660660311.985985958,5.794394227,542
41,1660660312.132332231,5.940740500,542
42,1660660312.261219293,6.069627562,542
43,1660660312.404028486,6.212436755,542
44,1660660312.558340826,6.366749095,542
45,1660660312.688592484,6.497000753,542
46,1660660312.828291166,6.636699435,542
47,1660660312.973793871,6.782202140,542
48,1660660313.113687983,6.922096252,542
49,1660660313.259550263,7.067958532,542
50,1660660313.377524362,7.185932631,542
51,1660660313.529933785,7.338342054,542
52,1660660313.687052930,7.495461199,542
53,1660660313.821651398,7.630059667,542
54,1660660313.963885280,7.772293549,542
55,1660660314.100803435,7.909211704,542
56,1660660314.240365945,8.048774214,542
57,1660660314.393119408,8.201527677,542
58,1660660314.528218787,8.336627056,542
59,1660660314.691295415,8.499703684,542
60,1660660314.822741604,8.631149873,542
61,1660660314.958072257,8.766480526,542
62,1660660315.134878997,8.943287266,542
63,1660660315.310645158,9.119053427,542
64,1660660315.443916165,9.252324434,542
65,1660660315.635545608,9.443953877,542
66,1660660315.913273064,9.721681333,542
67,1660660316.052992480,9.861400749,542
68,1660660316.234466593,10.042874862,542
69,1660660316.475547071,10.283955340,542
70,1660660316.618097090,10.426505359,542
71,1660660316.758674663,10.567082932,542
72,1660660316.996392496,10.804800765,542
73,1660660317.134657471,10.943065740,542
74,1660660317.296064654,11.104472923,542
75,1660660317.462165142,11.270573411,542
76,1660660317.603044843,11.411453112,542
77,1660660317.825342546,11.633750815,542
78,1660660318.037798021,11.846206290,542
79,1660660318.177480515,11.985888784,542
80,1660660318.338065412,12.146473681,542
81,1660660318.494751958,12.303160227,542
82,1660660318.631193629,12.439601898,542
83,1660660318.777402340,12.585810609,542
84,1660660318.943928437,12.752336706,542
85,1660660319.098236786,12.906645055,542
86,1660660319.224387080,13.032795349,542
87,1660660319.365592563,13.174000832,542
88,1660660319.509466736,13.317875005,542
89,1660660319.655008554,13.463416823,542
90,1660660319.801381521,13.609789790,542
91,1660660319.936474120,13.744882389,542
92,1660660320.081146061,13.889554330,542
93,1660660320.239018943,14.047427212,542
94,1660660320.378892240,14.187300509,542
