frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660660400.192241792,0.000000000,542
2,1660660400.347880055,0.155638263,542
3,1660660400.507300442,0.315058650,542
4,1660660400.652453229,0.460211437,542
5,1660660400.804192958,0.611951166,542
6,1660660400.936549303,0.744307511,542
7,1660660401.078842544,0.886600752,542
8,1660660401.235212411,1.042970619,542
9,1660660401.369552336,1.177310544,542
10,1660660401.503299928,1.311058136,542
11,1660660401.684857603,1.492615811,542
12,1660660401.832580236,1.640338444,542
13,1660660402.020074895,1.827833103,542
14,1660660402.163510737,1.971268945,542
15,1660660402.316001763,2.123759971,542
16,1660660402.442585098,2.250343306,542
17,1660660402.612812014,2.420570222,542
18,1660660402.774891539,2.582649747,542
19,1660660403.007810515,2.815568723,542
20,1660660403.208984890,3.016743098,542
21,1660660403.343295168,3.151053376,542
22,1660660403.490862616,3.298620824,542
23,1660660403.687887921,3.495646129,542
24,1660660403.845910622,3.653668830,542
25,1660660403.978198086,3.785956294,542
26,1660660404.112120140,3.919878348,542
27,1660660404.268923106,4.076681314,542
28,1660660404.434148195,4.241906403,542
29,1660660404.620820535,4.428578743,542
30,1660660404.782988945,4.590747153,542
31,1660660404.941604426,4.749362634,542
32,1660660405.104408030,4.912166238,542
33,1660660405.302596093,5.110354301,542
34,1660660405.467052314,5.274810522,542
35,1660660405.627151587,5.434909795,542
36,1660660405.828115735,5.635873943,542
37,1660660405.988041413,5.795799621,542
38,1660660406.200237246,6.007995454,542
39,1660660406.356574634,6.164332842,542
40,1660660406.521066528,6.328824736,542
41,1660660406.674842469,6.482600677,542
42,1660660406.827125548,6.634883756,542
43,1660660406.991494366,6.799252574,542
44,1660660407.139502642,6.947260850,542
45,1660660407.284229805,7.091988013,542
46,1660660407.443065992,7.250824200,542
47,1660660407.611619832,7.419378040,542
48,1660660407.758487260,7.566245468,542
49,1660660407.907185209,7.714943417,542
50,1660660408.052956059,7.860714267,542
51,1660660408.218677176,8.026435384,542
52,1660660408.356952149,8.164710357,542
53,1660660408.504197660,8.311955868,542
54,1660660408.664716953,8.472475161,542
55,1660660408.798754395,8.606512603,542
56,1660660408.951184458,8.758942666,542
57,1660660409.117467955,8.925226163,542
58,1660660409.284247487,9.092005695,542
59,1660660409.483803402,9.291561610,542
60,1660660409.612331275,9.420089483,542
61,1660660409.770044128,9.577802336,542
62,1660660409.916283511,9.724041719,542
63,1660660410.049910673,9.857668881,542
64,1660660410.239456267,10.047214475,542
65,1660660410.434066115,10.241824323,542
66,1660660410.566820598,10.374578806,542
67,1660660410.714955865,10.522714073,542
68,1660660410.870846948,10.678605156,542
69,1660660411.003497290,10.811255498,542
70,1660660411.150731925,10.958490133,542
71,1660660411.294742714,11.102500922,542
72,1660660411.436534574,11.244292782,542
73,1660660411.605269275,11.413027483,542
74,1660660411.744197898,11.551956106,542
75,1660660411.898079650,11.705837858,542
76,1660660412.048384121,11.856142329,542
77,1660660412.260221439,12.067979647,542
78,1660660412.463263381,12.271021589,542
79,1660660412.608928197,12.416686405,542
80,1660660412.773064469,12.580822677,542
81,1660660412.933031405,12.740789613,542
82,1660660413.059595394,12.867353602,542
83,1660660413.220156242,13.027914450,542
84,1660660413.371136298,13.178894506,542
85,1660660413.512043267,13.319801475,542
86,1660660413.658341100,13.466099308,542
87,1660660413.802414197,13.610172405,542
88,1660660413.936015880,13.743774088,542
89,1660660414.072810481,13.880568689,542
90,1660660414.214758321,14.022516529,542
91,1660660414.378912564,14.186670772,542
92,1660660414.545317634,14.353075842,542
93,1660660414.689194281,14.496952489,542
94,1660660414.902282195,14.710040403,542
95,1660660415.058828894,14.866587102,542
96,1660660415.196819457,15.004577665,542
97,1660660415.349511125,15.157269333,542
98,1660660415.486461102,15.294219310,542
99,1660660415.630585816,15.438344024,542
100,1660660415.778553533,15.586311741,542
101,1660660415.935561522,15.743319730,542
102,1660660416.090515948,15.898274156,542
103,1660660416.224901062,16.032659270,542
104,1660660416.400287602,16.208045810,542
105,1660660416.541196647,16.348954855,542
106,1660660416.675555139,16.483313347,542
107,1660660416.825633545,16.633391753,542
108,1660660416.980809584,16.788567792,542
109,1660660417.115470688,16.923228896,542
110,1660660417.262654959,17.070413167,542
111,1660660417.425981127,17.233739335,542
112,1660660417.587318148,17.395076356,542
113,1660660417.770296418,17.578054626,542
114,1660660417.903950122,17.711708330,542
115,1660660418.044919544,17.852677752,542
116,1660660418.219689035,18.027447243,542
117,1660660418.348269857,18.156028065,542
118,1660660418.505248544,18.313006752,542
119,1660660418.654365399,18.462123607,542
120,1660660418.791223124,18.598981332,542
121,1660660418.923483036,18.731241244,542
122,1660660419.050837057,18.858595265,542
123,1660660419.192190679,18.999948887,542
124,1660660419.331457109,19.139215317,542
125,1660660419.477236402,19.284994610,542
126,1660660419.625675433,19.433433641,542
127,1660660419.785063260,19.592821468,542
128,1660660419.937098287,19.744856495,542
129,1660660420.062858899,19.870617107,542
130,1660660420.202346984,20.010105192,542
131,1660660420.370038272,20.177796480,542
132,1660660420.504010604,20.311768812,542
133,1660660420.682539879,20.490298087,542
134,1660660420.808229548,20.615987756,542
135,1660660420.961637313,20.769395521,542
136,1660660421.111812907,20.919571115,542
137,1660660421.234958069,21.042716277,542
138,1660660421.388690230,21.196448438,542
139,1660660421.517708731,21.325466939,542
140,1660660421.695986428,21.503744636,542
141,1660660421.842011769,21.649769977,542
142,1660660421.986720758,21.794478966,542
143,1660660422.150726582,21.958484790,542
144,1660660422.308072421,22.115830629,542
145,1660660422.459086645,22.266844853,542
146,1660660422.608199744,22.415957952,542
