frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662035434.320876377,0.000000000,1442
2,1662035434.330207853,0.009331476,1442
3,1662035434.342797513,0.021921136,1442
4,1662035434.358649814,0.037773437,1442
5,1662035434.372036075,0.051159698,1442
6,1662035434.393324452,0.072448075,1442
7,1662035434.403392412,0.082516035,1442
8,1662035434.413083579,0.092207202,1442
9,1662035434.421700655,0.100824278,1442
10,1662035434.426390744,0.105514367,1442
11,1662035434.434052738,0.113176361,1442
12,1662035434.444215543,0.123339166,1442
13,1662035434.454209437,0.133333060,1442
14,1662035434.464673546,0.143797169,1442
15,1662035434.474589957,0.153713580,1442
16,1662035434.485912867,0.165036490,1442
17,1662035434.495455941,0.174579564,1442
18,1662035434.514736358,0.193859981,1442
19,1662035434.524249596,0.203373219,1442
20,1662035434.530107888,0.209231511,1442
21,1662035434.543565557,0.222689180,1442
22,1662035434.549982991,0.229106614,1442
23,1662035434.558722119,0.237845742,1442
24,1662035434.568317213,0.247440836,1442
25,1662035434.589314428,0.268438051,1442
26,1662035434.594706609,0.273830232,1442
27,1662035434.601286987,0.280410610,1442
28,1662035434.610193777,0.289317400,1442
29,1662035434.620332912,0.299456535,1442
30,1662035434.630537169,0.309660792,1442
31,1662035434.640778679,0.319902302,1442
32,1662035434.650468280,0.329591903,1442
33,1662035434.661436285,0.340559908,1442
34,1662035434.671585570,0.350709193,1442
35,1662035434.682382584,0.361506207,1442
36,1662035434.692331502,0.371455125,1442
37,1662035434.702528609,0.381652232,1442
38,1662035434.713133761,0.392257384,1442
39,1662035434.723528953,0.402652576,1442
40,1662035434.747883835,0.427007458,1442
41,1662035434.755775114,0.434898737,1442
42,1662035434.760804984,0.439928607,1442
43,1662035434.766238988,0.445362611,1442
44,1662035434.781608920,0.460732543,1442
45,1662035434.787622112,0.466745735,1442
46,1662035434.801629535,0.480753158,1442
47,1662035434.808190674,0.487314297,1442
48,1662035434.821936734,0.501060357,1442
49,1662035434.828505307,0.507628930,1442
50,1662035434.842214064,0.521337687,1442
51,1662035434.849082805,0.528206428,1442
52,1662035434.862308917,0.541432540,1442
53,1662035434.869167802,0.548291425,1442
54,1662035434.882599862,0.561723485,1442
55,1662035434.889640207,0.568763830,1442
56,1662035434.898113342,0.577236965,1442
57,1662035434.912922387,0.592046010,1442
58,1662035434.920240514,0.599364137,1442
59,1662035434.928496999,0.607620622,1442
60,1662035434.940696489,0.619820112,1442
61,1662035434.950906385,0.630030008,1442
62,1662035434.961277554,0.640401177,1442
63,1662035434.971567059,0.650690682,1442
64,1662035434.982576038,0.661699661,1442
65,1662035435.001106941,0.680230564,1442
66,1662035435.006257964,0.685381587,1442
67,1662035435.013001475,0.692125098,1442
68,1662035435.023387171,0.702510794,1442
69,1662035435.035043788,0.714167411,1442
70,1662035435.045469625,0.724593248,1442
71,1662035435.055488455,0.734612078,1442
72,1662035435.065633814,0.744757437,1442
73,1662035435.076151276,0.755274899,1442
74,1662035435.087113067,0.766236690,1442
75,1662035435.097221361,0.776344984,1442
76,1662035435.107626313,0.786749936,1442
77,1662035435.120549890,0.799673513,1442
78,1662035435.131057313,0.810180936,1442
79,1662035435.142159682,0.821283305,1442
80,1662035435.153090202,0.832213825,1442
81,1662035435.161453296,0.840576919,1442
82,1662035435.172329430,0.851453053,1442
83,1662035435.184566616,0.863690239,1442
84,1662035435.194309831,0.873433454,1442
85,1662035435.204776944,0.883900567,1442
86,1662035435.214927688,0.894051311,1442
87,1662035435.225142070,0.904265693,1442
88,1662035435.235743242,0.914866865,1442
89,1662035435.245965189,0.925088812,1442
90,1662035435.256207439,0.935331062,1442
91,1662035435.266296655,0.945420278,1442
92,1662035435.276956485,0.956080108,1442
93,1662035435.287266825,0.966390448,1442
94,1662035435.298293671,0.977417294,1442
95,1662035435.307111520,0.986235143,1442
96,1662035435.317331312,0.996454935,1442
97,1662035435.331773347,1.010896970,1442
98,1662035435.338580694,1.017704317,1442
99,1662035435.349576061,1.028699684,1442
100,1662035435.359831258,1.038954881,1442
101,1662035435.369094472,1.048218095,1442
102,1662035435.378005977,1.057129600,1442
103,1662035435.390214326,1.069337949,1442
104,1662035435.400301468,1.079425091,1442
105,1662035435.418047296,1.097170919,1442
106,1662035435.429008360,1.108131983,1442
107,1662035435.432496335,1.111619958,1442
108,1662035435.442796917,1.121920540,1442
109,1662035435.451657430,1.130781053,1442
110,1662035435.460352061,1.139475684,1442
111,1662035435.469786770,1.148910393,1442
112,1662035435.480486784,1.159610407,1442
113,1662035435.490106579,1.169230202,1442
114,1662035435.500796489,1.179920112,1442
115,1662035435.511186528,1.190310151,1442
116,1662035435.522050097,1.201173720,1442
117,1662035435.532193604,1.211317227,1442
118,1662035435.544954026,1.224077649,1442
119,1662035435.554996923,1.234120546,1442
120,1662035435.564808402,1.243932025,1442
121,1662035435.575859830,1.254983453,1442
122,1662035435.585620372,1.264743995,1442
123,1662035435.595357967,1.274481590,1442
124,1662035435.605761658,1.284885281,1442
125,1662035435.615877443,1.295001066,1442
126,1662035435.630699485,1.309823108,1442
127,1662035435.640607065,1.319730688,1442
128,1662035435.651478411,1.330602034,1442
129,1662035435.661288957,1.340412580,1442
130,1662035435.671862096,1.350985719,1442
131,1662035435.682477270,1.361600893,1442
132,1662035435.692550359,1.371673982,1442
133,1662035435.702791028,1.381914651,1442
134,1662035435.712083256,1.391206879,1442
135,1662035435.722680373,1.401803996,1442
136,1662035435.733923626,1.413047249,1442
137,1662035435.743889965,1.423013588,1442
138,1662035435.754229725,1.433353348,1442
139,1662035435.764218431,1.443342054,1442
140,1662035435.774920986,1.454044609,1442
141,1662035435.784991598,1.464115221,1442
142,1662035435.794785407,1.473909030,1442
143,1662035435.805553905,1.484677528,1442
144,1662035435.815774370,1.494897993,1442
145,1662035435.826051746,1.505175369,1442
146,1662035435.839065202,1.518188825,1442
147,1662035435.849561448,1.528685071,1442
148,1662035435.859392006,1.538515629,1442
149,1662035435.869586121,1.548709744,1442
150,1662035435.880207229,1.559330852,1442
151,1662035435.890009176,1.569132799,1442
152,1662035435.900625238,1.579748861,1442
153,1662035435.910490526,1.589614149,1442
154,1662035435.921455531,1.600579154,1442
155,1662035435.932138106,1.611261729,1442
156,1662035435.943074670,1.622198293,1442
157,1662035435.953877820,1.633001443,1442
158,1662035435.964868621,1.643992244,1442
159,1662035435.975558140,1.654681763,1442
160,1662035435.984694311,1.663817934,1442
161,1662035436.003440405,1.682564028,1442
162,1662035436.013427327,1.692550950,1442
163,1662035436.021596888,1.700720511,1442
164,1662035436.027861271,1.706984894,1442
165,1662035436.036061029,1.715184652,1442
166,1662035436.046295196,1.725418819,1442
167,1662035436.055490137,1.734613760,1442
168,1662035436.065463943,1.744587566,1442
169,1662035436.075804975,1.754928598,1442
170,1662035436.085939239,1.765062862,1442
171,1662035436.096256706,1.775380329,1442
172,1662035436.106191296,1.785314919,1442
173,1662035436.116791197,1.795914820,1442
174,1662035436.128319446,1.807443069,1442
175,1662035436.139896974,1.819020597,1442
176,1662035436.151300436,1.830424059,1442
177,1662035436.160843133,1.839966756,1442
178,1662035436.173429012,1.852552635,1442
179,1662035436.183213905,1.862337528,1442
180,1662035436.193603128,1.872726751,1442
181,1662035436.203920546,1.883044169,1442
182,1662035436.213340906,1.892464529,1442
183,1662035436.224035892,1.903159515,1442
184,1662035436.233869907,1.912993530,1442
185,1662035436.243625599,1.922749222,1442
186,1662035436.253838522,1.932962145,1442
187,1662035436.264825373,1.943948996,1442
188,1662035436.274217542,1.953341165,1442
189,1662035436.284992624,1.964116247,1442
190,1662035436.295373388,1.974497011,1442
191,1662035436.305080362,1.984203985,1442
192,1662035436.323797252,2.002920875,1442
193,1662035436.339908367,2.019031990,1442
194,1662035436.343576651,2.022700274,1442
195,1662035436.349217005,2.028340628,1442
196,1662035436.358465716,2.037589339,1442
197,1662035436.374223197,2.053346820,1442
198,1662035436.380000645,2.059124268,1442
199,1662035436.392287731,2.071411354,1442
200,1662035436.399118723,2.078242346,1442
201,1662035436.412269497,2.091393120,1442
202,1662035436.420696050,2.099819673,1442
203,1662035436.429573669,2.108697292,1442
204,1662035436.439085851,2.118209474,1442
205,1662035436.449384806,2.128508429,1442
206,1662035436.459396992,2.138520615,1442
207,1662035436.469787970,2.148911593,1442
208,1662035436.479688365,2.158811988,1442
209,1662035436.490917322,2.170040945,1442
210,1662035436.501334329,2.180457952,1442
211,1662035436.512349956,2.191473579,1442
212,1662035436.523910098,2.203033721,1442
213,1662035436.532222731,2.211346354,1442
214,1662035436.542567600,2.221691223,1442
215,1662035436.552656734,2.231780357,1442
216,1662035436.562785234,2.241908857,1442
217,1662035436.572931917,2.252055540,1442
218,1662035436.583252250,2.262375873,1442
219,1662035436.594326353,2.273449976,1442
220,1662035436.605740864,2.284864487,1442
221,1662035436.615697571,2.294821194,1442
222,1662035436.626086690,2.305210313,1442
223,1662035436.637443201,2.316566824,1442
224,1662035436.648163598,2.327287221,1442
225,1662035436.658975064,2.338098687,1442
226,1662035436.669267719,2.348391342,1442
227,1662035436.683082117,2.362205740,1442
228,1662035436.692613648,2.371737271,1442
229,1662035436.701168858,2.380292481,1442
230,1662035436.716514348,2.395637971,1442
231,1662035436.722600605,2.401724228,1442
232,1662035436.731425949,2.410549572,1442
233,1662035436.740064241,2.419187864,1442
234,1662035436.761026165,2.440149788,1442
235,1662035436.765724979,2.444848602,1442
236,1662035436.772779077,2.451902700,1442
237,1662035436.781043461,2.460167084,1442
238,1662035436.790337438,2.469461061,1442
239,1662035436.800502064,2.479625687,1442
240,1662035436.810651244,2.489774867,1442
241,1662035436.821619982,2.500743605,1442
242,1662035436.832154850,2.511278473,1442
243,1662035436.842797914,2.521921537,1442
244,1662035436.853143048,2.532266671,1442
245,1662035436.863489418,2.542613041,1442
246,1662035436.874234604,2.553358227,1442
247,1662035436.885094189,2.564217812,1442
248,1662035436.895290178,2.574413801,1442
249,1662035436.905933722,2.585057345,1442
250,1662035436.916512615,2.595636238,1442
251,1662035436.927294186,2.606417809,1442
252,1662035436.937610972,2.616734595,1442
253,1662035436.947880805,2.627004428,1442
254,1662035436.958124285,2.637247908,1442
255,1662035436.967127791,2.646251414,1442
256,1662035436.976622587,2.655746210,1442
257,1662035436.986766208,2.665889831,1442
258,1662035436.997042470,2.676166093,1442
259,1662035437.006952580,2.686076203,1442
260,1662035437.016904593,2.696028216,1442
261,1662035437.027805423,2.706929046,1442
262,1662035437.040157436,2.719281059,1442
263,1662035437.049994723,2.729118346,1442
264,1662035437.060061487,2.739185110,1442
265,1662035437.070868745,2.749992368,1442
266,1662035437.081309486,2.760433109,1442
267,1662035437.091833000,2.770956623,1442
268,1662035437.103132002,2.782255625,1442
269,1662035437.113856332,2.792979955,1442
270,1662035437.123637551,2.802761174,1442
271,1662035437.133054063,2.812177686,1442
272,1662035437.143106521,2.822230144,1442
273,1662035437.153216775,2.832340398,1442
274,1662035437.167687088,2.846810711,1442
275,1662035437.175547161,2.854670784,1442
276,1662035437.183918096,2.863041719,1442
277,1662035437.195014744,2.874138367,1442
278,1662035437.204356423,2.883480046,1442
279,1662035437.214747128,2.893870751,1442
280,1662035437.225253327,2.904376950,1442
281,1662035437.236145652,2.915269275,1442
282,1662035437.256473037,2.935596660,1442
283,1662035437.262446272,2.941569895,1442
284,1662035437.268853244,2.947976867,1442
285,1662035437.277276030,2.956399653,1442
286,1662035437.286058230,2.965181853,1442
287,1662035437.296979987,2.976103610,1442
288,1662035437.306156505,2.985280128,1442
289,1662035437.315572376,2.994695999,1442
290,1662035437.330641534,3.009765157,1442
291,1662035437.340004638,3.019128261,1442
292,1662035437.349700855,3.028824478,1442
293,1662035437.360137524,3.039261147,1442
294,1662035437.370185651,3.049309274,1442
295,1662035437.380536758,3.059660381,1442
296,1662035437.391085635,3.070209258,1442
297,1662035437.411688991,3.090812614,1442
298,1662035437.422312214,3.101435837,1442
299,1662035437.436513842,3.115637465,1442
300,1662035437.441891001,3.121014624,1442
301,1662035437.447925750,3.127049373,1442
302,1662035437.456315966,3.135439589,1442
303,1662035437.465393691,3.144517314,1442
304,1662035437.476127541,3.155251164,1442
305,1662035437.485984725,3.165108348,1442
306,1662035437.496432072,3.175555695,1442
307,1662035437.506943473,3.186067096,1442
308,1662035437.517643835,3.196767458,1442
309,1662035437.527386153,3.206509776,1442
310,1662035437.537814633,3.216938256,1442
311,1662035437.548699488,3.227823111,1442
312,1662035437.559182051,3.238305674,1442
313,1662035437.570381824,3.249505447,1442
314,1662035437.579783979,3.258907602,1442
315,1662035437.589927914,3.269051537,1442
316,1662035437.600237410,3.279361033,1442
317,1662035437.610377812,3.289501435,1442
318,1662035437.619913731,3.299037354,1442
319,1662035437.629976582,3.309100205,1442
320,1662035437.640024282,3.319147905,1442
321,1662035437.651642392,3.330766015,1442
322,1662035437.662473261,3.341596884,1442
323,1662035437.673092165,3.352215788,1442
324,1662035437.684530554,3.363654177,1442
325,1662035437.694385008,3.373508631,1442
326,1662035437.705922670,3.385046293,1442
327,1662035437.715694285,3.394817908,1442
328,1662035437.726150668,3.405274291,1442
329,1662035437.737830898,3.416954521,1442
330,1662035437.747589804,3.426713427,1442
331,1662035437.757652552,3.436776175,1442
332,1662035437.767829526,3.446953149,1442
333,1662035437.778401015,3.457524638,1442
334,1662035437.788998008,3.468121631,1442
335,1662035437.806793569,3.485917192,1442
336,1662035437.823564500,3.502688123,1442
337,1662035437.828536632,3.507660255,1442
338,1662035437.835281761,3.514405384,1442
339,1662035437.844466364,3.523589987,1442
340,1662035437.852757120,3.531880743,1442
341,1662035437.862730412,3.541854035,1442
342,1662035437.873579985,3.552703608,1442
343,1662035437.883336837,3.562460460,1442
344,1662035437.895987889,3.575111512,1442
345,1662035437.906425399,3.585549022,1442
346,1662035437.919482676,3.598606299,1442
347,1662035437.930563931,3.609687554,1442
348,1662035437.940833192,3.619956815,1442
349,1662035437.952380819,3.631504442,1442
350,1662035437.964115606,3.643239229,1442
351,1662035437.973113008,3.652236631,1442
352,1662035437.983545329,3.662668952,1442
353,1662035437.993542265,3.672665888,1442
354,1662035438.003747570,3.682871193,1442
355,1662035438.013957127,3.693080750,1442
356,1662035438.026186240,3.705309863,1442
357,1662035438.046282428,3.725406051,1442
358,1662035438.053645223,3.732768846,1442
359,1662035438.059381484,3.738505107,1442
360,1662035438.067221702,3.746345325,1442
361,1662035438.076554623,3.755678246,1442
362,1662035438.086742652,3.765866275,1442
363,1662035438.096908045,3.776031668,1442
364,1662035438.106956204,3.786079827,1442
365,1662035438.118369561,3.797493184,1442
366,1662035438.129715452,3.808839075,1442
367,1662035438.139317072,3.818440695,1442
368,1662035438.149250532,3.828374155,1442
369,1662035438.159880102,3.839003725,1442
370,1662035438.171472063,3.850595686,1442
371,1662035438.195361846,3.874485469,1442
372,1662035438.206861564,3.885985187,1442
373,1662035438.209185027,3.888308650,1442
374,1662035438.214174792,3.893298415,1442
375,1662035438.222596463,3.901720086,1442
376,1662035438.232386998,3.911510621,1442
377,1662035438.242091210,3.921214833,1442
378,1662035438.255959667,3.935083290,1442
379,1662035438.268291886,3.947415509,1442
380,1662035438.274662964,3.953786587,1442
381,1662035438.283735086,3.962858709,1442
382,1662035438.304295185,3.983418808,1442
