frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662035357.047478816,0.000000000,1442
2,1662035357.057745477,0.010266661,1442
3,1662035357.067739585,0.020260769,1442
4,1662035357.112565024,0.065086208,1442
5,1662035357.123706671,0.076227855,1442
6,1662035357.135783499,0.088304683,1442
7,1662035357.165684786,0.118205970,1442
8,1662035357.169429300,0.121950484,1442
9,1662035357.182635517,0.135156701,1442
10,1662035357.194310422,0.146831606,1442
11,1662035357.205494688,0.158015872,1442
12,1662035357.217091707,0.169612891,1442
13,1662035357.227321914,0.179843098,1442
14,1662035357.237751183,0.190272367,1442
15,1662035357.261666539,0.214187723,1442
16,1662035357.272902982,0.225424166,1442
17,1662035357.283690080,0.236211264,1442
18,1662035357.300338672,0.252859856,1442
19,1662035357.316018521,0.268539705,1442
20,1662035357.327163713,0.279684897,1442
21,1662035357.338521311,0.291042495,1442
22,1662035357.357367700,0.309888884,1442
23,1662035357.469965496,0.422486680,1442
24,1662035357.488590565,0.441111749,1442
25,1662035357.500804166,0.453325350,1442
26,1662035357.506307739,0.458828923,1442
27,1662035357.512342068,0.464863252,1442
28,1662035357.524696450,0.477217634,1442
29,1662035357.535160218,0.487681402,1442
30,1662035357.545462388,0.497983572,1442
31,1662035357.555952569,0.508473753,1442
32,1662035357.566412575,0.518933759,1442
33,1662035357.576260512,0.528781696,1442
34,1662035357.588611348,0.541132532,1442
35,1662035357.599307361,0.551828545,1442
36,1662035357.610172571,0.562693755,1442
37,1662035357.620995549,0.573516733,1442
38,1662035357.631841388,0.584362572,1442
39,1662035357.642458340,0.594979524,1442
40,1662035357.652582347,0.605103531,1442
41,1662035357.662824688,0.615345872,1442
42,1662035357.674413765,0.626934949,1442
43,1662035357.685343620,0.637864804,1442
44,1662035357.697365412,0.649886596,1442
45,1662035357.707537670,0.660058854,1442
46,1662035357.717936642,0.670457826,1442
47,1662035357.728702592,0.681223776,1442
48,1662035357.738697327,0.691218511,1442
49,1662035357.748105358,0.700626542,1442
50,1662035357.757630492,0.710151676,1442
51,1662035357.768563400,0.721084584,1442
52,1662035357.781056586,0.733577770,1442
53,1662035357.793026838,0.745548022,1442
54,1662035357.803720251,0.756241435,1442
55,1662035357.816670954,0.769192138,1442
56,1662035357.831416885,0.783938069,1442
57,1662035357.841409385,0.793930569,1442
58,1662035357.851698297,0.804219481,1442
59,1662035357.862253509,0.814774693,1442
60,1662035357.873713957,0.826235141,1442
61,1662035357.883424551,0.835945735,1442
62,1662035357.897125420,0.849646604,1442
63,1662035357.909098362,0.861619546,1442
64,1662035357.919876736,0.872397920,1442
65,1662035357.932746288,0.885267472,1442
66,1662035357.943755412,0.896276596,1442
67,1662035357.954032469,0.906553653,1442
68,1662035357.964569642,0.917090826,1442
69,1662035357.975697014,0.928218198,1442
70,1662035357.988692776,0.941213960,1442
71,1662035357.999160967,0.951682151,1442
72,1662035358.009839164,0.962360348,1442
73,1662035358.019521147,0.972042331,1442
74,1662035358.033088896,0.985610080,1442
75,1662035358.043782661,0.996303845,1442
76,1662035358.057778441,1.010299625,1442
77,1662035358.064202497,1.016723681,1442
78,1662035358.074452105,1.026973289,1442
79,1662035358.087600274,1.040121458,1442
80,1662035358.100748136,1.053269320,1442
81,1662035358.110673982,1.063195166,1442
82,1662035358.121162647,1.073683831,1442
83,1662035358.131508795,1.084029979,1442
84,1662035358.142303713,1.094824897,1442
85,1662035358.153015077,1.105536261,1442
86,1662035358.163756129,1.116277313,1442
87,1662035358.173702286,1.126223470,1442
88,1662035358.184306513,1.136827697,1442
89,1662035358.196366119,1.148887303,1442
90,1662035358.205888013,1.158409197,1442
91,1662035358.217443751,1.169964935,1442
92,1662035358.227153224,1.179674408,1442
93,1662035358.238997589,1.191518773,1442
94,1662035358.247467402,1.199988586,1442
95,1662035358.258176543,1.210697727,1442
96,1662035358.268717882,1.221239066,1442
97,1662035358.281413553,1.233934737,1442
98,1662035358.291439721,1.243960905,1442
99,1662035358.302444163,1.254965347,1442
100,1662035358.309642246,1.262163430,1442
101,1662035358.331932212,1.284453396,1442
102,1662035358.339613254,1.292134438,1442
103,1662035358.345269257,1.297790441,1442
104,1662035358.353348250,1.305869434,1442
105,1662035358.362571540,1.315092724,1442
106,1662035358.373113830,1.325635014,1442
107,1662035358.467562756,1.420083940,1442
108,1662035358.476247045,1.428768229,1442
109,1662035358.483904553,1.436425737,1442
110,1662035358.488832634,1.441353818,1442
111,1662035358.495824385,1.448345569,1442
112,1662035358.515066135,1.467587319,1442
113,1662035358.525649172,1.478170356,1442
114,1662035358.535910813,1.488431997,1442
115,1662035358.546159812,1.498680996,1442
116,1662035358.556026121,1.508547305,1442
117,1662035358.566499187,1.519020371,1442
118,1662035358.579276037,1.531797221,1442
119,1662035358.589506075,1.542027259,1442
120,1662035358.600156354,1.552677538,1442
121,1662035358.667336972,1.619858156,1442
122,1662035358.678381518,1.630902702,1442
123,1662035358.689356374,1.641877558,1442
124,1662035358.699520021,1.652041205,1442
125,1662035358.708113862,1.660635046,1442
126,1662035358.712897439,1.665418623,1442
127,1662035358.721801621,1.674322805,1442
128,1662035358.740196501,1.692717685,1442
129,1662035358.752167084,1.704688268,1442
130,1662035358.763958935,1.716480119,1442
131,1662035358.773966838,1.726488022,1442
132,1662035358.784682069,1.737203253,1442
133,1662035358.804836200,1.757357384,1442
134,1662035358.816773834,1.769295018,1442
135,1662035358.823975971,1.776497155,1442
136,1662035358.833106135,1.785627319,1442
137,1662035358.839168944,1.791690128,1442
138,1662035358.847302565,1.799823749,1442
139,1662035358.857112584,1.809633768,1442
140,1662035358.871187736,1.823708920,1442
141,1662035358.880997973,1.833519157,1442
142,1662035358.900620939,1.853142123,1442
143,1662035358.911523222,1.864044406,1442
144,1662035358.916980352,1.869501536,1442
145,1662035358.923216482,1.875737666,1442
146,1662035358.938398632,1.890919816,1442
147,1662035358.947153524,1.899674708,1442
148,1662035358.959506295,1.912027479,1442
149,1662035358.971557153,1.924078337,1442
150,1662035358.981793320,1.934314504,1442
151,1662035358.998391409,1.950912593,1442
152,1662035359.008312829,1.960834013,1442
153,1662035359.014502525,1.967023709,1442
154,1662035359.026857194,1.979378378,1442
155,1662035359.037063324,1.989584508,1442
156,1662035359.044150723,1.996671907,1442
157,1662035359.070282679,2.022803863,1442
158,1662035359.077872397,2.030393581,1442
159,1662035359.091948802,2.044469986,1442
160,1662035359.102030877,2.054552061,1442
161,1662035359.113499193,2.066020377,1442
162,1662035359.123890002,2.076411186,1442
163,1662035359.133905237,2.086426421,1442
164,1662035359.187360287,2.139881471,1442
165,1662035359.197598149,2.150119333,1442
166,1662035359.207667619,2.160188803,1442
167,1662035359.213167618,2.165688802,1442
168,1662035359.218717724,2.171238908,1442
169,1662035359.239497687,2.192018871,1442
170,1662035359.244663578,2.197184762,1442
171,1662035359.252052444,2.204573628,1442
172,1662035359.261857197,2.214378381,1442
173,1662035359.275347842,2.227869026,1442
174,1662035359.285030527,2.237551711,1442
175,1662035359.296665717,2.249186901,1442
176,1662035359.304109302,2.256630486,1442
177,1662035359.317471216,2.269992400,1442
178,1662035359.328127354,2.280648538,1442
179,1662035359.338534726,2.291055910,1442
180,1662035359.348340276,2.300861460,1442
181,1662035359.359368488,2.311889672,1442
182,1662035359.370592552,2.323113736,1442
183,1662035359.381546186,2.334067370,1442
184,1662035359.393955787,2.346476971,1442
185,1662035359.405823246,2.358344430,1442
186,1662035359.415955982,2.368477166,1442
187,1662035359.428874055,2.381395239,1442
188,1662035359.448229898,2.400751082,1442
189,1662035359.470713083,2.423234267,1442
190,1662035359.481148986,2.433670170,1442
191,1662035359.491841128,2.444362312,1442
192,1662035359.502025224,2.454546408,1442
193,1662035359.517338902,2.469860086,1442
194,1662035359.528279273,2.480800457,1442
195,1662035359.560795422,2.513316606,1442
